pipeline,cells_pct,labels,ARI,clones_rec,of_clones,clones,topo,seed,qc_kept,snr_kept,calls,cells_with_call,cells_after_cut,rescued
geno 0.001 + tau,83.8,5,0.994,5,5,5,polytomy,0,7,7,1113,839,839,
geno 0.001 + tau + pooled,83.9,5,0.994,5,5,5,polytomy,0,7,7,1113,839,839,1.0
geno 0.001 + imp.6 + tau,90.4,5,0.996,5,5,5,polytomy,0,7,7,1237,904,904,
geno 0.001 + imp.6 + tau + pooled,90.4,5,0.996,5,5,5,polytomy,0,7,7,1237,904,904,0.0
geno 0.001 + imp.8 + tau,85.0,5,0.996,5,5,5,polytomy,0,7,7,1144,861,861,
geno 0.001 + imp.8 + tau + pooled,85.1,5,0.996,5,5,5,polytomy,0,7,7,1144,861,861,1.0
geno 0.001 + imp.6+coh.5 + tau,83.8,5,0.994,5,5,5,polytomy,0,7,7,1113,839,839,
geno 0.001 + imp.6+coh.5 + tau + pooled,83.9,5,0.994,5,5,5,polytomy,0,7,7,1113,839,839,1.0
geno 0.001 + imp.8+coh.5 + tau,83.8,5,0.994,5,5,5,polytomy,0,7,7,1113,839,839,
geno 0.001 + imp.8+coh.5 + tau + pooled,83.9,5,0.994,5,5,5,polytomy,0,7,7,1113,839,839,1.0
geno 0.001 + tau,35.2,3,0.986,3,5,5,depth3,1,5,4,602,353,353,
geno 0.001 + tau + pooled,35.3,3,0.986,3,5,5,depth3,1,5,4,602,353,353,1.0
geno 0.001 + imp.6 + tau,44.1,3,0.93,3,5,5,depth3,1,5,4,684,441,441,
geno 0.001 + imp.6 + tau + pooled,44.1,3,0.93,3,5,5,depth3,1,5,4,684,441,441,0.0
geno 0.001 + imp.8 + tau,44.1,3,0.93,3,5,5,depth3,1,5,4,622,441,441,
geno 0.001 + imp.8 + tau + pooled,44.1,3,0.93,3,5,5,depth3,1,5,4,622,441,441,0.0
geno 0.001 + imp.6+coh.5 + tau,35.2,3,0.986,3,5,5,depth3,1,5,4,602,353,353,
geno 0.001 + imp.6+coh.5 + tau + pooled,35.3,3,0.986,3,5,5,depth3,1,5,4,602,353,353,1.0
geno 0.001 + imp.8+coh.5 + tau,35.2,3,0.986,3,5,5,depth3,1,5,4,602,353,353,
geno 0.001 + imp.8+coh.5 + tau + pooled,35.3,3,0.986,3,5,5,depth3,1,5,4,602,353,353,1.0
geno 0.001 + tau,81.4,10,0.965,10,10,10,polytomy,2,12,12,892,814,814,
geno 0.001 + tau + pooled,81.4,10,0.965,10,10,10,polytomy,2,12,12,892,814,814,0.0
geno 0.001 + imp.6 + tau,81.4,10,0.97,10,10,10,polytomy,2,12,12,914,814,814,
geno 0.001 + imp.6 + tau + pooled,81.4,10,0.97,10,10,10,polytomy,2,12,12,914,814,814,0.0
geno 0.001 + imp.8 + tau,81.4,10,0.965,10,10,10,polytomy,2,12,12,892,814,814,
geno 0.001 + imp.8 + tau + pooled,81.4,10,0.965,10,10,10,polytomy,2,12,12,892,814,814,0.0
geno 0.001 + imp.6+coh.5 + tau,81.4,10,0.965,10,10,10,polytomy,2,12,12,892,814,814,
