step,description,cells,cells_pct,clones_recovered,clones_with_marker_or_weak,labels,ARI
L0,cells in clones >= 10 with a marker (>=30%),1649,59.8,23,32,,
L0b,cells in clones >= 10 with marker or weak marker,1916,69.5,32,32,,
L0c,cells in clones >= 10 with a strict variant (all cells),113,4.1,1,32,,
L1a,cells with a significant call on a marker of their clone (oracle assignment),1246,45.2,18,32,32.0,1.0
L1b,cells with >=1 read on a marker of their clone (oracle assignment),1436,52.1,26,32,32.0,1.0
L2,oracle markers + binomial calls; cell -> clone of the marker(s) it carries (unambiguous only),1301,47.2,15,32,32.0,0.859
L3a,"oracle markers, binomial genotypes, tree + cut + tau (57 chars)",1189,43.1,14,32,32.0,0.918
L3b,"oracle markers, binomial genotypes, tree + cut, no abstention (57 chars)",1266,45.9,16,32,34.0,0.913
L3c,"oracle markers, guarded graph EM + imputation, tree + cut + tau (49 chars)",1636,59.3,8,32,39.0,0.746
L4a,"QC-selected (74 vars, 44/59 oracle markers), binomial genotypes, tree + cut + tau",1299,47.1,11,32,48.0,0.87
L4b,"QC-selected, binomial genotypes, tree + cut, no abstention",1405,51.0,12,32,49.0,0.85
L4c,"QC-selected AND oracle markers only (44), binomial genotypes, tree + cut + tau",1177,42.7,13,32,30.0,0.918
