pipeline,clones,topo,seed,cells_pct,labels,ARI,NMI,clones_recovered,clones_true,n_vars,n_chars,var_recall,var_precision,noise_vars_kept,geno_recall,geno_precision,noise_calls_share,clones_with_marker_pct,front_cells_pct,rescued
guarded (current),5,polytomy,1,97.8,5,0.99,0.979,5,5,7,7,1.0,1.0,0,0.995729537366548,0.9914953933380581,0.0,100.0,92.1,
binomial,5,polytomy,1,93.6,5,0.986,0.974,5,5,6,6,0.8571428571428571,1.0,0,0.9697885196374623,0.9927835051546392,0.0,100.0,88.5,
binomial + pooled rescue,5,polytomy,1,93.8,5,0.986,0.974,5,5,6,6,0.8571428571428571,1.0,0,0.9697885196374623,0.9927835051546392,0.0,100.0,88.5,2.0
guarded + pooled rescue,5,polytomy,1,98.5,5,0.99,0.979,5,5,7,7,1.0,1.0,0,0.995729537366548,0.9914953933380581,0.0,100.0,92.1,7.0
guarded (current),5,depth3,2,80.6,2,0.612,0.672,1,5,4,4,0.5714285714285714,1.0,0,0.9661798616448886,0.9774494556765163,0.0,60.0,80.9,
binomial,5,depth3,2,75.7,2,0.619,0.709,1,5,4,4,0.5714285714285714,1.0,0,0.699400299850075,0.9989293361884368,0.0,80.0,76.4,
binomial + pooled rescue,5,depth3,2,77.7,2,0.631,0.709,1,5,4,4,0.5714285714285714,1.0,0,0.699400299850075,0.9989293361884368,0.0,80.0,76.4,20.0
guarded + pooled rescue,5,depth3,2,80.7,2,0.61,0.669,1,5,4,4,0.5714285714285714,1.0,0,0.9661798616448886,0.9774494556765163,0.0,60.0,80.9,1.0
guarded (current),10,depth3,0,99.7,13,0.707,0.818,2,10,12,12,0.9230769230769231,1.0,0,0.9262443438914028,0.9678486997635933,0.0,100.0,96.6,
binomial,10,depth3,0,55.9,7,0.987,0.983,6,10,7,7,0.5384615384615384,1.0,0,0.8688783570300158,0.9838998211091234,0.0,60.0,55.5,
binomial + pooled rescue,10,depth3,0,57.0,7,0.969,0.959,6,10,7,7,0.5384615384615384,1.0,0,0.8688783570300158,0.9838998211091234,0.0,60.0,55.5,10.0
guarded + pooled rescue,10,depth3,0,99.8,13,0.705,0.816,2,10,12,12,0.9230769230769231,1.0,0,0.9262443438914028,0.9678486997635933,0.0,100.0,96.6,1.0
guarded (current),30,polytomy,1,94.3,31,0.919,0.943,28,30,38,38,0.9743589743589743,1.0,0,0.9596219931271478,0.9563356164383562,0.0,100.0,90.5,
binomial,30,polytomy,1,87.4,35,0.906,0.944,27,30,39,39,0.9743589743589743,0.9743589743589743,1,0.9005474452554745,0.9311320754716981,0.015784586815227482,100.0,84.4,
binomial + pooled rescue,30,polytomy,1,87.6,35,0.901,0.941,27,30,39,39,0.9743589743589743,0.9743589743589743,1,0.9005474452554745,0.9311320754716981,0.015784586815227482,100.0,84.4,2.0
guarded + pooled rescue,30,polytomy,1,94.9,31,0.911,0.936,28,30,38,38,0.9743589743589743,1.0,0,0.9596219931271478,0.9563356164383562,0.0,100.0,90.5,6.0
guarded (current),30,depth3,2,90.9,32,0.56,0.827,7,30,35,35,0.8974358974358975,1.0,0,0.9113060428849903,0.9679089026915114,0.0,93.3,88.8,
binomial,30,depth3,2,65.8,29,0.623,0.862,8,30,32,32,0.8205128205128205,1.0,0,0.795869737887212,0.9561068702290076,0.0,86.7,68.2,
binomial + pooled rescue,30,depth3,2,67.9,29,0.628,0.863,8,30,32,32,0.8205128205128205,1.0,0,0.795869737887212,0.9561068702290076,0.0,86.7,68.2,20.0
guarded + pooled rescue,30,depth3,2,91.3,32,0.558,0.825,7,30,35,35,0.8974358974358975,1.0,0,0.9113060428849903,0.9679089026915114,0.0,93.3,88.8,4.0
guarded (current),50,depth3,0,95.8,36,0.518,0.837,11,50,59,59,0.9076923076923077,1.0,0,0.8886877828054298,0.9660600098376783,0.0,92.0,96.1,
binomial,50,depth3,0,87.3,31,0.447,0.82,8,50,62,62,0.9384615384615385,0.9838709677419355,1,0.7982180293501048,0.9280926264472883,0.0036429872495446266,94.0,90.4,
binomial + pooled rescue,50,depth3,0,89.0,31,0.445,0.817,8,50,62,62,0.9384615384615385,0.9838709677419355,1,0.7982180293501048,0.9280926264472883,0.0036429872495446266,94.0,90.4,17.0
guarded + pooled rescue,50,depth3,0,96.8,36,0.515,0.834,11,50,59,59,0.9076923076923077,1.0,0,0.8886877828054298,0.9660600098376783,0.0,92.0,96.1,10.0
