pipeline,clones,topo,seed,cells_pct,labels,ARI,NMI,clones_recovered,clones_true,n_vars,n_chars,var_recall,var_precision,noise_vars_kept,geno_recall,geno_precision,noise_calls_share,clones_with_marker_pct,front_cells_pct,rescued
guarded (current),5,polytomy,2,99.9,6,0.956,0.931,5,5,7,7,1.0,1.0,0,0.9861495844875346,0.9744525547445255,0.0,100.0,89.3,
binomial,5,polytomy,2,90.2,5,0.998,0.995,5,5,6,6,0.8571428571428571,1.0,0,0.9626274065685164,0.9929906542056075,0.0,100.0,80.6,
binomial + pooled rescue,5,polytomy,2,90.6,5,0.998,0.995,5,5,6,6,0.8571428571428571,1.0,0,0.9626274065685164,0.9929906542056075,0.0,100.0,80.6,4.0
guarded + pooled rescue,5,polytomy,2,99.9,6,0.956,0.931,5,5,7,7,1.0,1.0,0,0.9861495844875346,0.9744525547445255,0.0,100.0,89.3,0.0
guarded (current),10,polytomy,0,94.8,10,0.97,0.968,10,10,14,14,1.0,0.9285714285714286,1,0.9792256846081209,0.9876190476190476,0.0150093808630394,100.0,84.3,
binomial,10,polytomy,0,70.4,9,0.988,0.981,9,10,11,11,0.8461538461538461,1.0,0,0.9728571428571429,0.9812680115273775,0.0,100.0,65.3,
binomial + pooled rescue,10,polytomy,0,70.9,9,0.984,0.978,9,10,11,11,0.8461538461538461,1.0,0,0.9728571428571429,0.9812680115273775,0.0,100.0,65.3,4.0
guarded + pooled rescue,10,polytomy,0,94.8,10,0.97,0.968,10,10,14,14,1.0,0.9285714285714286,1,0.9792256846081209,0.9876190476190476,0.0150093808630394,100.0,84.3,0.0
guarded (current),10,depth3,1,98.8,20,0.607,0.741,1,10,12,12,0.8461538461538461,0.9166666666666666,1,0.9399120664386907,0.9281234925229137,0.014733840304182509,80.0,97.4,
binomial,10,depth3,1,44.9,7,0.981,0.969,3,10,8,8,0.5384615384615384,0.875,1,0.8003384094754653,0.9916142557651991,0.07915057915057915,60.0,46.8,
binomial + pooled rescue,10,depth3,1,47.6,7,0.955,0.924,5,10,8,8,0.5384615384615384,0.875,1,0.8003384094754653,0.9916142557651991,0.07915057915057915,60.0,46.8,27.0
guarded + pooled rescue,10,depth3,1,99.1,20,0.606,0.738,1,10,12,12,0.8461538461538461,0.9166666666666666,1,0.9399120664386907,0.9281234925229137,0.014733840304182509,80.0,97.4,3.0
guarded (current),30,polytomy,2,94.0,32,0.901,0.937,28,30,40,40,1.0,0.975,1,0.927013422818792,0.9476843910806175,0.003418803418803419,100.0,90.3,
binomial,30,polytomy,2,88.2,35,0.899,0.94,26,30,41,41,1.0,0.9512195121951219,2,0.8784965034965035,0.9305555555555556,0.023508137432188065,100.0,86.5,
binomial + pooled rescue,30,polytomy,2,88.3,35,0.899,0.94,26,30,41,41,1.0,0.9512195121951219,2,0.8784965034965035,0.9305555555555556,0.023508137432188065,100.0,86.5,1.0
guarded + pooled rescue,30,polytomy,2,94.2,32,0.897,0.935,28,30,40,40,1.0,0.975,1,0.927013422818792,0.9476843910806175,0.003418803418803419,100.0,90.3,2.0
guarded (current),50,polytomy,0,86.4,48,0.872,0.936,40,50,58,58,0.8923076923076924,1.0,0,0.9302325581395349,0.9009009009009009,0.0,90.0,84.5,
binomial,50,polytomy,0,83.3,53,0.885,0.944,40,50,65,65,0.9846153846153847,0.9846153846153847,1,0.8961038961038961,0.8821917808219178,0.006352087114337568,100.0,83.4,
binomial + pooled rescue,50,polytomy,0,83.3,53,0.885,0.944,40,50,65,65,0.9846153846153847,0.9846153846153847,1,0.8961038961038961,0.8821917808219178,0.006352087114337568,100.0,83.4,0.0
guarded + pooled rescue,50,polytomy,0,86.7,48,0.869,0.935,40,50,58,58,0.8923076923076924,1.0,0,0.9302325581395349,0.9009009009009009,0.0,90.0,84.5,3.0
guarded (current),50,depth3,1,92.8,27,0.435,0.81,7,50,57,57,0.8769230769230769,1.0,0,0.8977678571428571,0.9672919672919673,0.0,94.0,92.3,
binomial,50,depth3,1,85.3,28,0.44,0.803,6,50,56,56,0.8461538461538461,0.9821428571428571,1,0.763501989766913,0.9236588720770289,0.004791238877481177,92.0,86.6,
binomial + pooled rescue,50,depth3,1,86.2,28,0.441,0.803,6,50,56,56,0.8461538461538461,0.9821428571428571,1,0.763501989766913,0.9236588720770289,0.004791238877481177,92.0,86.6,9.0
guarded + pooled rescue,50,depth3,1,93.5,27,0.436,0.809,7,50,57,57,0.8769230769230769,1.0,0,0.8977678571428571,0.9672919672919673,0.0,94.0,92.3,7.0
