qc_carriers,clones,topo,seed,qc_kept,qc_noise_kept,n_sole_total,n_sole_kept,n_vars,n_chars,var_recall,var_precision,noise_vars_kept,geno_recall,geno_precision,noise_calls_share,clones_with_marker_pct,front_cells_pct,one_sided,cells_pct,labels,ARI,NMI
binom0.001,5,polytomy,2,7,0,3,3,7,7,1.0,1.0,0,0.9861495844875346,0.9744525547445255,0.0,100.0,89.3,False,89.3,6,0.956,0.931
binom0.001,5,polytomy,2,7,0,3,3,7,7,1.0,1.0,0,0.9861495844875346,0.9744525547445255,0.0,100.0,89.3,True,89.3,6,0.956,0.931
binom0.01,5,polytomy,2,7,0,3,3,7,7,1.0,1.0,0,0.9861495844875346,0.9744525547445255,0.0,100.0,89.3,False,89.3,6,0.956,0.931
binom0.01,5,polytomy,2,7,0,3,3,7,7,1.0,1.0,0,0.9861495844875346,0.9744525547445255,0.0,100.0,89.3,True,89.3,6,0.956,0.931
binom0.001,10,polytomy,0,13,0,7,7,13,13,1.0,1.0,0,0.9801512287334594,0.9848053181386515,0.0,100.0,84.2,False,84.2,10,0.969,0.968
binom0.001,10,polytomy,0,13,0,7,7,13,13,1.0,1.0,0,0.9801512287334594,0.9848053181386515,0.0,100.0,84.2,True,84.2,11,0.964,0.962
binom0.01,10,polytomy,0,14,1,7,7,14,14,1.0,0.9285714285714286,1,0.9773371104815864,0.9885386819484241,0.007582938388625593,100.0,84.3,False,84.3,10,0.963,0.965
binom0.01,10,polytomy,0,14,1,7,7,14,14,1.0,0.9285714285714286,1,0.9773371104815864,0.9885386819484241,0.007582938388625593,100.0,84.3,True,84.3,11,0.958,0.958
binom0.001,10,depth3,1,14,1,7,5,12,12,0.8461538461538461,0.9166666666666666,1,0.9399120664386907,0.9281234925229137,0.014733840304182509,80.0,97.4,False,96.9,20,0.607,0.741
binom0.001,10,depth3,1,14,1,7,5,12,12,0.8461538461538461,0.9166666666666666,1,0.9399120664386907,0.9281234925229137,0.014733840304182509,80.0,97.4,True,96.9,24,0.612,0.744
binom0.01,10,depth3,1,14,1,7,5,12,12,0.8461538461538461,0.9166666666666666,1,0.9399120664386907,0.9281234925229137,0.014733840304182509,80.0,97.4,False,96.9,20,0.607,0.741
binom0.01,10,depth3,1,14,1,7,5,12,12,0.8461538461538461,0.9166666666666666,1,0.9399120664386907,0.9281234925229137,0.014733840304182509,80.0,97.4,True,96.9,24,0.612,0.744
binom0.001,30,polytomy,2,41,2,21,21,41,41,1.0,0.9512195121951219,2,0.9246861924686193,0.9493127147766323,0.013559322033898305,100.0,90.6,False,90.6,32,0.896,0.933
binom0.001,30,polytomy,2,41,2,21,21,41,41,1.0,0.9512195121951219,2,0.9246861924686193,0.9493127147766323,0.013559322033898305,100.0,90.6,True,90.4,35,0.885,0.928
binom0.01,30,polytomy,2,42,3,21,21,42,42,1.0,0.9285714285714286,3,0.9193011647254575,0.9493127147766323,0.021026072329688814,100.0,91.2,False,91.2,33,0.889,0.929
binom0.01,30,polytomy,2,42,3,21,21,42,42,1.0,0.9285714285714286,3,0.9193011647254575,0.9493127147766323,0.021026072329688814,100.0,91.2,True,91.0,36,0.878,0.924
binom0.001,50,polytomy,0,65,1,35,35,65,65,0.9846153846153847,0.9846153846153847,1,0.9242957746478874,0.8905852417302799,0.005902192242833052,100.0,88.7,False,88.2,52,0.867,0.936
binom0.001,50,polytomy,0,65,1,35,35,65,65,0.9846153846153847,0.9846153846153847,1,0.9242957746478874,0.8905852417302799,0.005902192242833052,100.0,88.7,True,88.0,55,0.856,0.932
binom0.01,50,polytomy,0,66,2,35,34,66,66,0.9846153846153847,0.9696969696969697,2,0.898876404494382,0.8873720136518771,0.011804384485666104,98.0,88.4,False,87.8,51,0.858,0.93
binom0.01,50,polytomy,0,66,2,35,34,66,66,0.9846153846153847,0.9696969696969697,2,0.898876404494382,0.8873720136518771,0.011804384485666104,98.0,88.4,True,87.6,56,0.833,0.922
binom0.001,50,depth3,1,63,1,36,35,61,61,0.9230769230769231,0.9836065573770492,1,0.8947600176133862,0.966698382492864,0.0014251781472684087,96.0,93.1,False,91.8,28,0.437,0.813
binom0.001,50,depth3,1,63,1,36,35,61,61,0.9230769230769231,0.9836065573770492,1,0.8947600176133862,0.966698382492864,0.0014251781472684087,96.0,93.1,True,90.7,42,0.563,0.857
binom0.01,50,depth3,1,59,0,36,33,57,57,0.8769230769230769,1.0,0,0.8971046770601336,0.9631755141080822,0.0,92.0,92.3,False,91.1,26,0.433,0.807
binom0.01,50,depth3,1,59,0,36,33,57,57,0.8769230769230769,1.0,0,0.8971046770601336,0.9631755141080822,0.0,92.0,92.3,True,90.3,40,0.549,0.847
