pipeline,cells_pct,labels,ARI,NMI,rescued,clones,topo,seed,clones_rec_all,of_all
guarded (current default),92.1,5,0.99,0.979,,5,polytomy,1,5,5
QC 1e-4 + binom 1e-3,88.5,5,0.983,0.969,,5,polytomy,1,5,5
QC 1e-4 + binom 1e-3 + tau,88.2,5,0.986,0.974,,5,polytomy,1,5,5
QC 1e-4 + binom 1e-3 + SNR>=10,88.5,5,0.983,0.969,,5,polytomy,1,5,5
QC 1e-4 + binom 1e-3 + SNR>=10 + tau,88.2,5,0.986,0.974,,5,polytomy,1,5,5
QC 1e-4 + binom 1e-3 + SNR>=10 + tau + pooled rescue,88.4,5,0.986,0.974,2.0,5,polytomy,1,5,5
guarded (current default),80.0,2,0.612,0.672,,5,depth3,2,1,5
QC 1e-4 + binom 1e-3,76.4,2,0.608,0.688,,5,depth3,2,1,5
QC 1e-4 + binom 1e-3 + tau,75.2,2,0.619,0.709,,5,depth3,2,1,5
QC 1e-4 + binom 1e-3 + SNR>=10,75.4,2,0.618,0.706,,5,depth3,2,1,5
QC 1e-4 + binom 1e-3 + SNR>=10 + tau,75.3,2,0.619,0.706,,5,depth3,2,1,5
QC 1e-4 + binom 1e-3 + SNR>=10 + tau + pooled rescue,77.1,2,0.631,0.709,18.0,5,depth3,2,1,5
guarded (current default),96.6,13,0.707,0.818,,10,depth3,0,2,10
QC 1e-4 + binom 1e-3,55.1,6,0.976,0.97,,10,depth3,0,6,10
QC 1e-4 + binom 1e-3 + tau,54.2,6,0.99,0.988,,10,depth3,0,6,10
QC 1e-4 + binom 1e-3 + SNR>=10,55.1,6,0.976,0.97,,10,depth3,0,6,10
QC 1e-4 + binom 1e-3 + SNR>=10 + tau,54.2,6,0.99,0.988,,10,depth3,0,6,10
QC 1e-4 + binom 1e-3 + SNR>=10 + tau + pooled rescue,55.2,6,0.972,0.964,10.0,10,depth3,0,6,10
guarded (current default),90.5,31,0.919,0.943,,30,polytomy,1,28,30
QC 1e-4 + binom 1e-3,83.8,34,0.906,0.944,,30,polytomy,1,26,30
QC 1e-4 + binom 1e-3 + tau,83.5,34,0.911,0.948,,30,polytomy,1,27,30
QC 1e-4 + binom 1e-3 + SNR>=10,82.1,33,0.911,0.947,,30,polytomy,1,26,30
QC 1e-4 + binom 1e-3 + SNR>=10 + tau,81.8,33,0.917,0.952,,30,polytomy,1,27,30
QC 1e-4 + binom 1e-3 + SNR>=10 + tau + pooled rescue,82.0,33,0.912,0.949,2.0,30,polytomy,1,27,30
guarded (current default),88.1,32,0.56,0.827,,30,depth3,2,6,30
QC 1e-4 + binom 1e-3,67.8,27,0.615,0.846,,30,depth3,2,8,30
QC 1e-4 + binom 1e-3 + tau,64.4,27,0.618,0.856,,30,depth3,2,8,30
QC 1e-4 + binom 1e-3 + SNR>=10,67.8,27,0.615,0.846,,30,depth3,2,8,30
QC 1e-4 + binom 1e-3 + SNR>=10 + tau,64.4,27,0.618,0.856,,30,depth3,2,8,30
QC 1e-4 + binom 1e-3 + SNR>=10 + tau + pooled rescue,66.5,27,0.622,0.857,21.0,30,depth3,2,8,30
guarded (current default),94.7,36,0.518,0.837,,50,depth3,0,11,50
QC 1e-4 + binom 1e-3,89.4,25,0.422,0.796,,50,depth3,0,7,50
QC 1e-4 + binom 1e-3 + tau,86.8,25,0.43,0.808,,50,depth3,0,7,50
QC 1e-4 + binom 1e-3 + SNR>=10,89.4,25,0.422,0.796,,50,depth3,0,7,50
QC 1e-4 + binom 1e-3 + SNR>=10 + tau,86.8,25,0.43,0.808,,50,depth3,0,7,50
QC 1e-4 + binom 1e-3 + SNR>=10 + tau + pooled rescue,88.4,25,0.429,0.806,16.0,50,depth3,0,7,50
