pipeline,clones,topo,seed,n_sole_total,n_sole_kept,n_vars,n_chars,var_recall,var_precision,noise_vars_kept,geno_recall,geno_precision,noise_calls_share,clones_with_marker_pct,front_cells_pct,one_sided,cells_pct,labels,ARI,NMI,n_kept,n_join,n_excl_only
DEV current,5,polytomy,0,3,3,7,7,1.0,1.0,0,0.9968178202068417,0.9905138339920949,0.0,100.0,93.0,False,93.0,5,0.991,0.982,,,
DEV current,5,polytomy,0,3,3,7,7,1.0,1.0,0,0.9968178202068417,0.9905138339920949,0.0,100.0,93.0,True,93.0,5,0.991,0.982,,,
no QC (+split),5,polytomy,0,3,3,7,7,1.0,1.0,0,0.9968178202068417,0.9905138339920949,0.0,100.0,93.0,False,93.0,5,0.991,0.982,,,
no QC (+split),5,polytomy,0,3,3,7,7,1.0,1.0,0,0.9968178202068417,0.9905138339920949,0.0,100.0,93.0,True,93.0,5,0.991,0.982,,,
join count a=0.01,5,polytomy,0,3,0,4,4,0.5714285714285714,1.0,0,0.9831288343558282,0.9639097744360903,0.0,40.0,33.8,False,32.9,2,0.915,0.832,4.0,4.0,3.0
join count a=0.01,5,polytomy,0,3,0,4,4,0.5714285714285714,1.0,0,0.9831288343558282,0.9639097744360903,0.0,40.0,33.8,True,32.9,3,0.91,0.814,4.0,4.0,3.0
QC2 a=0.01,5,polytomy,0,3,3,7,7,1.0,1.0,0,0.9968178202068417,0.9905138339920949,0.0,100.0,93.0,False,93.0,5,0.991,0.982,7.0,4.0,3.0
QC2 a=0.01,5,polytomy,0,3,3,7,7,1.0,1.0,0,0.9968178202068417,0.9905138339920949,0.0,100.0,93.0,True,93.0,5,0.991,0.982,7.0,4.0,3.0
QC2 a=0.05,5,polytomy,0,3,3,7,7,1.0,1.0,0,0.9968178202068417,0.9905138339920949,0.0,100.0,93.0,False,93.0,5,0.991,0.982,7.0,4.0,3.0
QC2 a=0.05,5,polytomy,0,3,3,7,7,1.0,1.0,0,0.9968178202068417,0.9905138339920949,0.0,100.0,93.0,True,93.0,5,0.991,0.982,7.0,4.0,3.0
QC2 a=0.05 no split,5,polytomy,0,3,3,7,7,1.0,1.0,0,0.9968178202068417,0.9905138339920949,0.0,100.0,93.0,False,93.0,5,0.991,0.982,7.0,4.0,3.0
QC2 a=0.05 no split,5,polytomy,0,3,3,7,7,1.0,1.0,0,0.9968178202068417,0.9905138339920949,0.0,100.0,93.0,True,93.0,5,0.991,0.982,7.0,4.0,3.0
DEV current,5,depth3,1,3,2,6,6,0.5714285714285714,0.6666666666666666,2,0.9971387696709585,0.9789325842696629,0.01928374655647383,60.0,47.0,False,46.2,4,0.974,0.914,,,
DEV current,5,depth3,1,3,2,6,6,0.5714285714285714,0.6666666666666666,2,0.9971387696709585,0.9789325842696629,0.01928374655647383,60.0,47.0,True,46.2,4,0.974,0.914,,,
no QC (+split),5,depth3,1,3,3,7,8,0.7142857142857143,0.7142857142857143,2,0.8293785310734463,0.9799732977303071,0.01834862385321101,80.0,50.7,False,49.9,6,0.952,0.862,,,
no QC (+split),5,depth3,1,3,3,7,8,0.7142857142857143,0.7142857142857143,2,0.8293785310734463,0.9799732977303071,0.01834862385321101,80.0,50.7,True,49.9,6,0.952,0.862,,,
