pipeline,cells_pct,labels,ARI,clones_rec,of_clones,clones,topo,seed,qc_kept,snr_kept,calls,cells_with_call,cells_after_cut,rescued
geno 0.001 + tau,34.0,3,0.961,3,5,5,depth3,0,6,6,991,342,342,
geno 0.001 + tau + pooled,34.2,3,0.961,3,5,5,depth3,0,6,6,991,342,342,2.0
geno 0.001,34.2,3,0.961,3,5,5,depth3,0,6,6,991,342,342,
geno 0.001 + imp + tau,40.8,3,0.967,3,5,5,depth3,0,6,6,1147,411,411,
geno 0.001 + imp + tau + pooled,41.0,3,0.967,3,5,5,depth3,0,6,6,1147,411,411,2.0
geno 0.001 + imp,41.1,3,0.967,3,5,5,depth3,0,6,6,1147,411,411,
geno 0.01 + tau,34.0,3,0.961,3,5,5,depth3,0,6,6,1029,342,342,
geno 0.01 + tau + pooled,34.2,3,0.961,3,5,5,depth3,0,6,6,1029,342,342,2.0
geno 0.01,34.2,3,0.961,3,5,5,depth3,0,6,6,1029,342,342,
geno 0.01 + imp + tau,41.2,3,0.967,3,5,5,depth3,0,6,6,1200,415,415,
geno 0.01 + imp + tau + pooled,41.6,3,0.968,3,5,5,depth3,0,6,6,1200,415,415,4.0
geno 0.01 + imp,41.5,3,0.968,3,5,5,depth3,0,6,6,1200,415,415,
geno 0.001 + tau,70.9,10,0.99,9,10,10,polytomy,1,13,13,925,714,714,
geno 0.001 + tau + pooled,71.2,10,0.983,9,10,10,polytomy,1,13,13,925,714,714,3.0
geno 0.001,71.4,10,0.979,9,10,10,polytomy,1,13,13,925,714,714,
geno 0.001 + imp + tau,75.5,10,0.988,9,10,10,polytomy,1,13,13,999,760,760,
geno 0.001 + imp + tau + pooled,75.9,10,0.982,9,10,10,polytomy,1,13,13,999,760,760,4.0
geno 0.001 + imp,76.0,10,0.979,9,10,10,polytomy,1,13,13,999,760,760,
geno 0.01 + tau,76.5,11,0.983,10,10,10,polytomy,1,13,13,1027,771,771,
geno 0.01 + tau + pooled,76.9,11,0.973,10,10,10,polytomy,1,13,13,1027,771,771,4.0
geno 0.01,77.1,11,0.968,10,10,10,polytomy,1,13,13,1027,771,771,
