pipeline,cells_pct,labels,ARI,clones_rec,of_clones,clones,topo,seed,qc_kept,snr_kept,calls,cells_with_call,cells_after_cut,rescued
geno 0.001 + tau,88.2,5,0.986,5,5,5,polytomy,1,7,7,1243,885,885,
geno 0.001 + tau + pooled,88.4,5,0.986,5,5,5,polytomy,1,7,7,1243,885,885,2.0
geno 0.001,88.5,5,0.983,5,5,5,polytomy,1,7,7,1243,885,885,
geno 0.001 + imp + tau,90.7,5,0.992,5,5,5,polytomy,1,7,7,1390,907,907,
geno 0.001 + imp + tau + pooled,90.7,5,0.992,5,5,5,polytomy,1,7,7,1390,907,907,0.0
geno 0.001 + imp,90.7,5,0.992,5,5,5,polytomy,1,7,7,1390,907,907,
geno 0.01 + tau,86.4,5,0.933,5,5,5,polytomy,1,7,7,1326,869,869,
geno 0.01 + tau + pooled,86.8,5,0.929,5,5,5,polytomy,1,7,7,1326,869,869,4.0
geno 0.01,86.9,5,0.926,5,5,5,polytomy,1,7,7,1326,869,869,
geno 0.01 + imp + tau,91.5,5,0.971,5,5,5,polytomy,1,7,7,1428,916,916,
geno 0.01 + imp + tau + pooled,91.5,5,0.971,5,5,5,polytomy,1,7,7,1428,916,916,0.0
geno 0.01 + imp,91.6,5,0.97,5,5,5,polytomy,1,7,7,1428,916,916,
geno 0.001 + tau,75.3,2,0.619,1,5,5,depth3,2,6,5,1262,754,754,
geno 0.001 + tau + pooled,77.1,2,0.631,1,5,5,depth3,2,6,5,1262,754,754,18.0
geno 0.001,75.4,2,0.618,1,5,5,depth3,2,6,5,1262,754,754,
geno 0.001 + imp + tau,76.5,2,0.606,1,5,5,depth3,2,6,5,1352,765,765,
geno 0.001 + imp + tau + pooled,78.3,2,0.617,1,5,5,depth3,2,6,5,1352,765,765,18.0
geno 0.001 + imp,76.5,2,0.606,1,5,5,depth3,2,6,5,1352,765,765,
geno 0.01 + tau,77.3,2,0.612,1,5,5,depth3,2,6,5,1381,773,773,
geno 0.01 + tau + pooled,77.3,2,0.612,1,5,5,depth3,2,6,5,1381,773,773,0.0
geno 0.01,77.3,2,0.612,1,5,5,depth3,2,6,5,1381,773,773,
geno 0.01 + imp + tau,78.3,2,0.6,1,5,5,depth3,2,6,5,1530,783,783,
geno 0.01 + imp + tau + pooled,78.4,2,0.598,1,5,5,depth3,2,6,5,1530,783,783,1.0
geno 0.01 + imp,78.3,2,0.6,1,5,5,depth3,2,6,5,1530,783,783,
geno 0.001 + tau,54.2,6,0.99,6,10,10,depth3,0,12,12,1806,551,551,
geno 0.001 + tau + pooled,55.2,6,0.972,6,10,10,depth3,0,12,12,1806,551,551,10.0
geno 0.001,55.1,6,0.976,6,10,10,depth3,0,12,12,1806,551,551,
geno 0.001 + imp + tau,87.1,6,0.725,3,10,10,depth3,0,12,12,2093,877,875,
geno 0.001 + imp + tau + pooled,87.6,6,0.723,3,10,10,depth3,0,12,12,2093,877,875,5.0
geno 0.001 + imp,87.5,6,0.722,3,10,10,depth3,0,12,12,2093,877,875,
geno 0.01 + tau,67.2,6,0.837,5,10,10,depth3,0,12,12,1861,686,686,
geno 0.01 + tau + pooled,68.5,6,0.826,5,10,10,depth3,0,12,12,1861,686,686,13.0
geno 0.01,68.6,6,0.826,5,10,10,depth3,0,12,12,1861,686,686,
geno 0.01 + imp + tau,89.5,6,0.713,3,10,10,depth3,0,12,12,2148,904,902,
geno 0.01 + imp + tau + pooled,89.9,6,0.712,3,10,10,depth3,0,12,12,2148,904,902,4.0
geno 0.01 + imp,90.2,6,0.711,3,10,10,depth3,0,12,12,2148,904,902,
geno 0.001 + tau,81.8,33,0.917,27,30,30,polytomy,1,38,37,1036,821,821,
geno 0.001 + tau + pooled,82.0,33,0.912,27,30,30,polytomy,1,38,37,1036,821,821,2.0
geno 0.001,82.1,33,0.911,26,30,30,polytomy,1,38,37,1036,821,821,
geno 0.001 + imp + tau,81.8,31,0.942,27,30,30,polytomy,1,38,37,1058,821,821,
geno 0.001 + imp + tau + pooled,82.0,31,0.937,27,30,30,polytomy,1,38,37,1058,821,821,2.0
geno 0.001 + imp,82.1,31,0.936,26,30,30,polytomy,1,38,37,1058,821,821,
geno 0.01 + tau,84.2,38,0.852,26,30,30,polytomy,1,38,38,1230,877,853,
geno 0.01 + tau + pooled,84.3,38,0.851,26,30,30,polytomy,1,38,38,1230,877,853,1.0
geno 0.01,85.3,38,0.831,26,30,30,polytomy,1,38,38,1230,877,853,
geno 0.01 + imp + tau,86.5,35,0.876,26,30,30,polytomy,1,38,38,1271,884,871,
geno 0.01 + imp + tau + pooled,86.6,35,0.874,26,30,30,polytomy,1,38,38,1271,884,871,1.0
geno 0.01 + imp,87.1,35,0.865,25,30,30,polytomy,1,38,38,1271,884,871,
geno 0.001 + tau,64.4,27,0.618,8,30,30,depth3,2,38,38,1794,678,678,
geno 0.001 + tau + pooled,66.5,27,0.622,8,30,30,depth3,2,38,38,1794,678,678,21.0
geno 0.001,67.8,27,0.615,8,30,30,depth3,2,38,38,1794,678,678,
geno 0.001 + imp + tau,85.2,18,0.357,4,30,30,depth3,2,38,38,1985,860,855,
geno 0.001 + imp + tau + pooled,85.2,18,0.357,4,30,30,depth3,2,38,38,1985,860,855,0.0
geno 0.001 + imp,85.5,18,0.356,4,30,30,depth3,2,38,38,1985,860,855,
geno 0.01 + tau,66.6,35,0.622,9,30,30,depth3,2,38,38,1915,722,704,
geno 0.01 + tau + pooled,68.1,35,0.626,9,30,30,depth3,2,38,38,1915,722,704,15.0
geno 0.01,70.4,35,0.611,8,30,30,depth3,2,38,38,1915,722,704,
geno 0.01 + imp + tau,84.6,17,0.358,4,30,30,depth3,2,38,38,2104,857,852,
geno 0.01 + imp + tau + pooled,84.7,17,0.358,4,30,30,depth3,2,38,38,2104,857,852,1.0
geno 0.01 + imp,85.2,17,0.358,4,30,30,depth3,2,38,38,2104,857,852,
geno 0.001 + tau,86.8,25,0.43,7,50,50,depth3,0,63,63,1842,902,894,
geno 0.001 + tau + pooled,88.4,25,0.429,7,50,50,depth3,0,63,63,1842,902,894,16.0
geno 0.001,89.4,25,0.422,7,50,50,depth3,0,63,63,1842,902,894,
geno 0.001 + imp + tau,89.0,23,0.432,9,50,50,depth3,0,63,63,2026,918,910,
geno 0.001 + imp + tau + pooled,90.3,23,0.434,10,50,50,depth3,0,63,63,2026,918,910,13.0
geno 0.001 + imp,91.0,23,0.428,9,50,50,depth3,0,63,63,2026,918,910,
geno 0.01 + tau,76.3,27,0.465,11,50,50,depth3,0,63,63,2078,840,829,
geno 0.01 + tau + pooled,78.2,27,0.466,12,50,50,depth3,0,63,63,2078,840,829,19.0
geno 0.01,82.9,27,0.446,11,50,50,depth3,0,63,63,2078,840,829,
