qc_carriers,clones,topo,seed,qc_kept,qc_noise_kept,n_sole_total,n_sole_kept,n_vars,n_chars,var_recall,var_precision,noise_vars_kept,geno_recall,geno_precision,noise_calls_share,clones_with_marker_pct,front_cells_pct,one_sided,cells_pct,labels,ARI,NMI
guard flat,5,polytomy,0,7,0,3,3,7,7,1.0,1.0,0,0.9968178202068417,0.9905138339920949,0.0,100.0,93.0,False,93.0,5,0.991,0.982
guard flat,5,polytomy,0,7,0,3,3,7,7,1.0,1.0,0,0.9968178202068417,0.9905138339920949,0.0,100.0,93.0,True,93.0,5,0.991,0.982
AD>=2,5,polytomy,0,7,0,3,3,7,7,1.0,1.0,0,0.9968178202068417,0.9905138339920949,0.0,100.0,93.0,False,93.0,5,0.991,0.982
AD>=2,5,polytomy,0,7,0,3,3,7,7,1.0,1.0,0,0.9968178202068417,0.9905138339920949,0.0,100.0,93.0,True,93.0,5,0.991,0.982
AD>=1,5,polytomy,0,7,0,3,3,7,7,1.0,1.0,0,0.9968178202068417,0.9905138339920949,0.0,100.0,93.0,False,93.0,5,0.991,0.982
AD>=1,5,polytomy,0,7,0,3,3,7,7,1.0,1.0,0,0.9968178202068417,0.9905138339920949,0.0,100.0,93.0,True,93.0,5,0.991,0.982
guard flat,5,depth3,1,5,0,3,2,4,4,0.5714285714285714,1.0,0,0.9971264367816092,0.980225988700565,0.0,60.0,45.6,False,45.3,3,0.975,0.935
guard flat,5,depth3,1,5,0,3,2,4,4,0.5714285714285714,1.0,0,0.9971264367816092,0.980225988700565,0.0,60.0,45.6,True,45.3,3,0.975,0.935
AD>=2,5,depth3,1,5,0,3,2,4,4,0.5714285714285714,1.0,0,0.9971264367816092,0.980225988700565,0.0,60.0,45.6,False,45.3,3,0.975,0.935
AD>=2,5,depth3,1,5,0,3,2,4,4,0.5714285714285714,1.0,0,0.9971264367816092,0.980225988700565,0.0,60.0,45.6,True,45.3,3,0.975,0.935
AD>=1,5,depth3,1,6,1,3,2,5,5,0.5714285714285714,0.8,1,0.9971387696709585,0.980309423347398,0.013869625520110958,60.0,46.5,False,46.2,4,0.974,0.914
AD>=1,5,depth3,1,6,1,3,2,5,5,0.5714285714285714,0.8,1,0.9971387696709585,0.980309423347398,0.013869625520110958,60.0,46.5,True,46.2,4,0.974,0.914
guard flat,10,polytomy,2,13,0,7,7,13,13,1.0,1.0,0,0.9359430604982206,0.9905838041431262,0.0,100.0,85.8,False,85.8,10,0.974,0.973
guard flat,10,polytomy,2,13,0,7,7,13,13,1.0,1.0,0,0.9359430604982206,0.9905838041431262,0.0,100.0,85.8,True,85.8,11,0.916,0.951
AD>=2,10,polytomy,2,13,0,7,7,13,13,1.0,1.0,0,0.9359430604982206,0.9905838041431262,0.0,100.0,85.8,False,85.8,10,0.974,0.973
AD>=2,10,polytomy,2,13,0,7,7,13,13,1.0,1.0,0,0.9359430604982206,0.9905838041431262,0.0,100.0,85.8,True,85.8,11,0.916,0.951
AD>=1,10,polytomy,2,13,0,7,7,13,13,1.0,1.0,0,0.9359430604982206,0.9905838041431262,0.0,100.0,85.8,False,85.8,10,0.974,0.973
AD>=1,10,polytomy,2,13,0,7,7,13,13,1.0,1.0,0,0.9359430604982206,0.9905838041431262,0.0,100.0,85.8,True,85.8,11,0.916,0.951
guard flat,30,polytomy,0,37,0,21,20,37,37,0.9487179487179487,1.0,0,0.9431192660550459,0.9244604316546763,0.0,96.7,86.0,False,86.0,30,0.873,0.914
guard flat,30,polytomy,0,37,0,21,20,37,37,0.9487179487179487,1.0,0,0.9431192660550459,0.9244604316546763,0.0,96.7,86.0,True,86.0,30,0.873,0.914
AD>=2,30,polytomy,0,39,0,21,21,39,39,1.0,1.0,0,0.9379496402877698,0.9287622439893143,0.0,100.0,86.4,False,86.4,31,0.876,0.917
AD>=2,30,polytomy,0,39,0,21,21,39,39,1.0,1.0,0,0.9379496402877698,0.9287622439893143,0.0,100.0,86.4,True,86.4,32,0.875,0.916
AD>=1,30,polytomy,0,36,0,21,21,36,36,0.9230769230769231,1.0,0,0.9402277039848197,0.9227188081936686,0.0,100.0,86.2,False,86.2,31,0.864,0.907
AD>=1,30,polytomy,0,36,0,21,21,36,36,0.9230769230769231,1.0,0,0.9402277039848197,0.9227188081936686,0.0,100.0,86.2,True,86.2,31,0.864,0.907
guard flat,30,depth3,1,38,0,22,22,37,37,0.9487179487179487,1.0,0,0.8918341171440787,0.9779653070792311,0.0,100.0,97.6,False,96.6,41,0.478,0.814
guard flat,30,depth3,1,38,0,22,22,37,37,0.9487179487179487,1.0,0,0.8918341171440787,0.9779653070792311,0.0,100.0,97.6,True,96.0,48,0.484,0.818
AD>=2,30,depth3,1,39,1,22,22,38,38,0.9487179487179487,0.9736842105263158,1,0.8897906877402819,0.9779342723004695,0.0037418147801683817,100.0,97.7,False,96.7,41,0.478,0.815
AD>=2,30,depth3,1,39,1,22,22,38,38,0.9487179487179487,0.9736842105263158,1,0.8897906877402819,0.9779342723004695,0.0037418147801683817,100.0,97.7,True,95.5,53,0.461,0.813
AD>=1,30,depth3,1,38,1,22,22,36,36,0.9230769230769231,1.0,0,0.8936719758932415,0.9778615167216204,0.0,100.0,97.6,False,96.7,41,0.476,0.812
AD>=1,30,depth3,1,38,1,22,22,36,36,0.9230769230769231,1.0,0,0.8936719758932415,0.9778615167216204,0.0,100.0,97.6,True,95.9,50,0.555,0.823
guard flat,50,polytomy,2,59,0,32,32,59,59,0.9076923076923077,1.0,0,0.9430604982206405,0.9013605442176871,0.0,92.0,89.3,False,89.1,48,0.877,0.928
guard flat,50,polytomy,2,59,0,32,32,59,59,0.9076923076923077,1.0,0,0.9430604982206405,0.9013605442176871,0.0,92.0,89.3,True,88.7,51,0.867,0.925
AD>=2,50,polytomy,2,61,0,32,32,61,61,0.9384615384615385,1.0,0,0.9303525365434222,0.8986710963455149,0.0,94.0,90.2,False,89.7,48,0.87,0.925
AD>=2,50,polytomy,2,61,0,32,32,61,61,0.9384615384615385,1.0,0,0.9303525365434222,0.8986710963455149,0.0,94.0,90.2,True,88.7,52,0.855,0.922
AD>=1,50,polytomy,2,40,0,32,22,40,40,0.6153846153846154,1.0,0,0.9192982456140351,0.7789890981169475,0.0,68.0,81.2,False,80.6,37,0.721,0.824
AD>=1,50,polytomy,2,40,0,32,22,40,40,0.6153846153846154,1.0,0,0.9192982456140351,0.7789890981169475,0.0,68.0,81.2,True,80.4,42,0.724,0.827
