pipeline,cells_pct,labels,ARI,NMI,rescued,clones,topo,seed,clones_rec_all,of_all
guarded (current default),89.3,6,0.956,0.931,,5,polytomy,2,5,5
QC 1e-4 + binom 1e-3,80.6,5,0.998,0.995,,5,polytomy,2,5,5
QC 1e-4 + binom 1e-3 + tau,80.6,5,0.998,0.995,,5,polytomy,2,5,5
QC 1e-4 + binom 1e-3 + SNR>=10,80.6,5,0.998,0.995,,5,polytomy,2,5,5
QC 1e-4 + binom 1e-3 + SNR>=10 + tau,80.6,5,0.998,0.995,,5,polytomy,2,5,5
QC 1e-4 + binom 1e-3 + SNR>=10 + tau + pooled rescue,81.0,5,0.998,0.995,4.0,5,polytomy,2,5,5
guarded (current default),84.3,10,0.97,0.968,,10,polytomy,0,10,10
QC 1e-4 + binom 1e-3,65.3,10,0.984,0.976,,10,polytomy,0,9,10
QC 1e-4 + binom 1e-3 + tau,62.6,9,0.988,0.981,,10,polytomy,0,9,10
QC 1e-4 + binom 1e-3 + SNR>=10,63.0,9,0.982,0.975,,10,polytomy,0,9,10
QC 1e-4 + binom 1e-3 + SNR>=10 + tau,61.9,9,0.983,0.975,,10,polytomy,0,9,10
QC 1e-4 + binom 1e-3 + SNR>=10 + tau + pooled rescue,63.1,9,0.982,0.975,12.0,10,polytomy,0,9,10
guarded (current default),96.9,20,0.607,0.741,,10,depth3,1,1,10
QC 1e-4 + binom 1e-3,46.8,7,0.947,0.914,,10,depth3,1,5,10
QC 1e-4 + binom 1e-3 + tau,44.0,7,0.981,0.969,,10,depth3,1,3,10
QC 1e-4 + binom 1e-3 + SNR>=10,46.8,7,0.947,0.914,,10,depth3,1,5,10
QC 1e-4 + binom 1e-3 + SNR>=10 + tau,44.0,7,0.981,0.969,,10,depth3,1,3,10
QC 1e-4 + binom 1e-3 + SNR>=10 + tau + pooled rescue,46.7,7,0.955,0.924,27.0,10,depth3,1,5,10
guarded (current default),90.3,32,0.901,0.937,,30,polytomy,2,28,30
QC 1e-4 + binom 1e-3,84.6,34,0.892,0.935,,30,polytomy,2,26,30
QC 1e-4 + binom 1e-3 + tau,84.1,34,0.897,0.939,,30,polytomy,2,26,30
QC 1e-4 + binom 1e-3 + SNR>=10,84.6,34,0.892,0.935,,30,polytomy,2,26,30
QC 1e-4 + binom 1e-3 + SNR>=10 + tau,84.1,34,0.897,0.939,,30,polytomy,2,26,30
QC 1e-4 + binom 1e-3 + SNR>=10 + tau + pooled rescue,84.3,34,0.896,0.938,2.0,30,polytomy,2,26,30
guarded (current default),84.2,48,0.872,0.936,,50,polytomy,0,40,50
QC 1e-4 + binom 1e-3,81.5,52,0.877,0.939,,50,polytomy,0,39,50
QC 1e-4 + binom 1e-3 + tau,80.2,52,0.887,0.945,,50,polytomy,0,40,50
QC 1e-4 + binom 1e-3 + SNR>=10,81.5,50,0.902,0.948,,50,polytomy,0,41,50
QC 1e-4 + binom 1e-3 + SNR>=10 + tau,80.0,50,0.912,0.954,,50,polytomy,0,42,50
QC 1e-4 + binom 1e-3 + SNR>=10 + tau + pooled rescue,80.1,50,0.91,0.952,1.0,50,polytomy,0,42,50
guarded (current default),91.4,27,0.435,0.81,,50,depth3,1,7,50
QC 1e-4 + binom 1e-3,85.9,28,0.434,0.795,,50,depth3,1,6,50
QC 1e-4 + binom 1e-3 + tau,84.0,28,0.44,0.803,,50,depth3,1,6,50
QC 1e-4 + binom 1e-3 + SNR>=10,85.1,27,0.436,0.8,,50,depth3,1,6,50
QC 1e-4 + binom 1e-3 + SNR>=10 + tau,83.2,27,0.443,0.809,,50,depth3,1,6,50
QC 1e-4 + binom 1e-3 + SNR>=10 + tau + pooled rescue,84.2,27,0.444,0.809,10.0,50,depth3,1,6,50
