qc_carriers,clones,topo,seed,qc_kept,qc_noise_kept,n_sole_total,n_sole_kept,n_vars,n_chars,var_recall,var_precision,noise_vars_kept,geno_recall,geno_precision,noise_calls_share,clones_with_marker_pct,front_cells_pct,one_sided,cells_pct,labels,ARI,NMI
guard flat,5,polytomy,1,7,0,3,3,7,7,1.0,1.0,0,0.995729537366548,0.9914953933380581,0.0,100.0,92.1,False,92.1,5,0.99,0.979
guard flat,5,polytomy,1,7,0,3,3,7,7,1.0,1.0,0,0.995729537366548,0.9914953933380581,0.0,100.0,92.1,True,92.1,5,0.99,0.979
AD>=2,5,polytomy,1,7,0,3,3,7,7,1.0,1.0,0,0.995729537366548,0.9914953933380581,0.0,100.0,92.1,False,92.1,5,0.99,0.979
AD>=2,5,polytomy,1,7,0,3,3,7,7,1.0,1.0,0,0.995729537366548,0.9914953933380581,0.0,100.0,92.1,True,92.1,5,0.99,0.979
AD>=1,5,polytomy,1,7,0,3,3,7,7,1.0,1.0,0,0.995729537366548,0.9914953933380581,0.0,100.0,92.1,False,92.1,5,0.99,0.979
AD>=1,5,polytomy,1,7,0,3,3,7,7,1.0,1.0,0,0.995729537366548,0.9914953933380581,0.0,100.0,92.1,True,92.1,5,0.99,0.979
guard flat,5,depth3,2,6,0,4,2,4,4,0.5714285714285714,1.0,0,0.9661798616448886,0.9774494556765163,0.0,60.0,80.9,False,80.0,2,0.612,0.672
guard flat,5,depth3,2,6,0,4,2,4,4,0.5714285714285714,1.0,0,0.9661798616448886,0.9774494556765163,0.0,60.0,80.9,True,80.0,4,0.842,0.803
AD>=2,5,depth3,2,6,0,4,2,4,4,0.5714285714285714,1.0,0,0.9661798616448886,0.9774494556765163,0.0,60.0,80.9,False,80.0,2,0.612,0.672
AD>=2,5,depth3,2,6,0,4,2,4,4,0.5714285714285714,1.0,0,0.9661798616448886,0.9774494556765163,0.0,60.0,80.9,True,80.0,4,0.842,0.803
AD>=1,5,depth3,2,5,0,4,2,4,4,0.5714285714285714,1.0,0,0.983704974271012,0.9753401360544217,0.0,60.0,67.7,False,66.7,2,0.828,0.802
AD>=1,5,depth3,2,5,0,4,2,4,4,0.5714285714285714,1.0,0,0.983704974271012,0.9753401360544217,0.0,60.0,67.7,True,66.7,3,0.945,0.887
guard flat,10,depth3,0,13,0,7,7,12,12,0.9230769230769231,1.0,0,0.9262443438914028,0.9678486997635933,0.0,100.0,96.6,False,96.6,13,0.707,0.818
guard flat,10,depth3,0,13,0,7,7,12,12,0.9230769230769231,1.0,0,0.9262443438914028,0.9678486997635933,0.0,100.0,96.6,True,96.6,17,0.723,0.825
AD>=2,10,depth3,0,12,0,7,7,12,12,0.9230769230769231,1.0,0,0.9510869565217391,0.9379187137114784,0.0,100.0,96.5,False,96.5,13,0.708,0.821
AD>=2,10,depth3,0,12,0,7,7,12,12,0.9230769230769231,1.0,0,0.9510869565217391,0.9379187137114784,0.0,100.0,96.5,True,96.5,17,0.719,0.814
AD>=1,10,depth3,0,13,0,7,7,12,12,0.9230769230769231,1.0,0,0.9262443438914028,0.9678486997635933,0.0,100.0,96.6,False,96.6,13,0.707,0.818
AD>=1,10,depth3,0,13,0,7,7,12,12,0.9230769230769231,1.0,0,0.9262443438914028,0.9678486997635933,0.0,100.0,96.6,True,96.6,17,0.723,0.825
guard flat,30,polytomy,1,38,0,22,22,38,38,0.9743589743589743,1.0,0,0.9596219931271478,0.9563356164383562,0.0,100.0,90.5,False,90.5,31,0.919,0.943
guard flat,30,polytomy,1,38,0,22,22,38,38,0.9743589743589743,1.0,0,0.9596219931271478,0.9563356164383562,0.0,100.0,90.5,True,90.5,32,0.918,0.942
AD>=2,30,polytomy,1,39,1,22,22,39,39,0.9743589743589743,0.9743589743589743,1,0.9579759862778731,0.9571550985432733,0.00596252129471891,100.0,90.7,False,90.4,31,0.921,0.944
AD>=2,30,polytomy,1,39,1,22,22,39,39,0.9743589743589743,0.9743589743589743,1,0.9579759862778731,0.9571550985432733,0.00596252129471891,100.0,90.7,True,90.4,32,0.921,0.944
AD>=1,30,polytomy,1,32,0,22,21,32,32,0.8205128205128205,1.0,0,0.9577187807276303,0.9401544401544402,0.0,96.7,87.6,False,87.6,29,0.899,0.928
AD>=1,30,polytomy,1,32,0,22,21,32,32,0.8205128205128205,1.0,0,0.9577187807276303,0.9401544401544402,0.0,96.7,87.6,True,87.6,30,0.894,0.926
guard flat,30,depth3,2,37,0,21,19,35,35,0.8974358974358975,1.0,0,0.9113060428849903,0.9679089026915114,0.0,93.3,88.8,False,88.1,32,0.56,0.827
guard flat,30,depth3,2,37,0,21,19,35,35,0.8974358974358975,1.0,0,0.9113060428849903,0.9679089026915114,0.0,93.3,88.8,True,87.9,43,0.685,0.857
AD>=2,30,depth3,2,39,0,21,20,37,37,0.9487179487179487,1.0,0,0.9051724137931034,0.963302752293578,0.0,96.7,88.9,False,88.2,32,0.558,0.825
AD>=2,30,depth3,2,39,0,21,20,37,37,0.9487179487179487,1.0,0,0.9051724137931034,0.963302752293578,0.0,96.7,88.9,True,88.0,43,0.677,0.855
AD>=1,30,depth3,2,36,0,21,17,34,34,0.8717948717948718,1.0,0,0.9072164948453608,0.964509394572025,0.0,86.7,89.0,False,88.3,29,0.549,0.815
AD>=1,30,depth3,2,36,0,21,17,34,34,0.8717948717948718,1.0,0,0.9072164948453608,0.964509394572025,0.0,86.7,89.0,True,87.6,40,0.68,0.846
guard flat,50,depth3,0,58,0,34,30,58,58,0.8923076923076924,1.0,0,0.889090909090909,0.9649728663048841,0.0,90.0,96.0,False,94.6,35,0.516,0.835
guard flat,50,depth3,0,58,0,34,30,58,58,0.8923076923076924,1.0,0,0.889090909090909,0.9649728663048841,0.0,90.0,96.0,True,93.3,48,0.559,0.848
AD>=2,50,depth3,0,65,1,34,34,65,65,0.9846153846153847,0.9846153846153847,1,0.8772547294324681,0.9642166344294004,0.000966183574879227,98.0,96.3,False,94.7,35,0.517,0.838
AD>=2,50,depth3,0,65,1,34,34,65,65,0.9846153846153847,0.9846153846153847,1,0.8772547294324681,0.9642166344294004,0.000966183574879227,98.0,96.3,True,93.2,49,0.566,0.854
AD>=1,50,depth3,0,54,1,34,30,54,54,0.8153846153846154,0.9814814814814815,1,0.8869606003752345,0.9598984771573604,0.002531645569620253,90.0,96.1,False,95.0,38,0.501,0.821
AD>=1,50,depth3,0,54,1,34,30,54,54,0.8153846153846154,0.9814814814814815,1,0.8869606003752345,0.9598984771573604,0.002531645569620253,90.0,96.1,True,94.0,48,0.568,0.843
