pipeline,cells_pct,labels,ARI,clones_rec,of_clones,clones,topo,seed,qc_kept,snr_kept,calls,cells_with_call,cells_after_cut,rescued
geno 0.001 + tau,88.2,5,0.986,5,5,5,polytomy,1,7,7,1243,885,885,
geno 0.001 + tau + pooled,88.4,5,0.986,5,5,5,polytomy,1,7,7,1243,885,885,2.0
geno 0.001 + imp.6 + tau,90.7,5,0.992,5,5,5,polytomy,1,7,7,1390,907,907,
geno 0.001 + imp.6 + tau + pooled,90.7,5,0.992,5,5,5,polytomy,1,7,7,1390,907,907,0.0
geno 0.001 + imp.8 + tau,90.7,5,0.988,5,5,5,polytomy,1,7,7,1290,907,907,
geno 0.001 + imp.8 + tau + pooled,90.7,5,0.988,5,5,5,polytomy,1,7,7,1290,907,907,0.0
geno 0.001 + imp.6+coh.5 + tau,88.2,5,0.986,5,5,5,polytomy,1,7,7,1243,885,885,
geno 0.001 + imp.6+coh.5 + tau + pooled,88.4,5,0.986,5,5,5,polytomy,1,7,7,1243,885,885,2.0
geno 0.001 + imp.8+coh.5 + tau,88.2,5,0.986,5,5,5,polytomy,1,7,7,1243,885,885,
geno 0.001 + imp.8+coh.5 + tau + pooled,88.4,5,0.986,5,5,5,polytomy,1,7,7,1243,885,885,2.0
geno 0.001 + tau,75.3,2,0.619,1,5,5,depth3,2,6,5,1262,754,754,
geno 0.001 + tau + pooled,77.1,2,0.631,1,5,5,depth3,2,6,5,1262,754,754,18.0
geno 0.001 + imp.6 + tau,76.5,2,0.606,1,5,5,depth3,2,6,5,1352,765,765,
geno 0.001 + imp.6 + tau + pooled,78.3,2,0.617,1,5,5,depth3,2,6,5,1352,765,765,18.0
geno 0.001 + imp.8 + tau,76.5,2,0.606,1,5,5,depth3,2,6,5,1289,765,765,
geno 0.001 + imp.8 + tau + pooled,78.2,2,0.619,1,5,5,depth3,2,6,5,1289,765,765,17.0
geno 0.001 + imp.6+coh.5 + tau,75.4,2,0.618,1,5,5,depth3,2,6,5,1266,755,755,
geno 0.001 + imp.6+coh.5 + tau + pooled,77.2,2,0.631,1,5,5,depth3,2,6,5,1266,755,755,18.0
geno 0.001 + imp.8+coh.5 + tau,75.3,2,0.619,1,5,5,depth3,2,6,5,1263,754,754,
geno 0.001 + imp.8+coh.5 + tau + pooled,77.1,2,0.631,1,5,5,depth3,2,6,5,1263,754,754,18.0
geno 0.001 + tau,54.2,6,0.99,6,10,10,depth3,0,12,12,1806,551,551,
geno 0.001 + tau + pooled,55.2,6,0.972,6,10,10,depth3,0,12,12,1806,551,551,10.0
geno 0.001 + imp.6 + tau,87.1,6,0.725,3,10,10,depth3,0,12,12,2093,877,875,
geno 0.001 + imp.6 + tau + pooled,87.6,6,0.723,3,10,10,depth3,0,12,12,2093,877,875,5.0
geno 0.001 + imp.8 + tau,76.2,23,0.729,3,10,10,depth3,0,12,12,1896,772,766,
geno 0.001 + imp.8 + tau + pooled,77.0,23,0.721,3,10,10,depth3,0,12,12,1896,772,766,8.0
geno 0.001 + imp.6+coh.5 + tau,54.2,6,0.99,6,10,10,depth3,0,12,12,1810,553,553,
geno 0.001 + imp.6+coh.5 + tau + pooled,55.2,6,0.972,6,10,10,depth3,0,12,12,1810,553,553,10.0
geno 0.001 + imp.8+coh.5 + tau,54.2,6,0.99,6,10,10,depth3,0,12,12,1807,551,551,
geno 0.001 + imp.8+coh.5 + tau + pooled,55.2,6,0.972,6,10,10,depth3,0,12,12,1807,551,551,10.0
geno 0.001 + tau,81.8,33,0.917,27,30,30,polytomy,1,38,37,1036,821,821,
geno 0.001 + tau + pooled,82.0,33,0.912,27,30,30,polytomy,1,38,37,1036,821,821,2.0
geno 0.001 + imp.6 + tau,81.8,31,0.942,27,30,30,polytomy,1,38,37,1058,821,821,
geno 0.001 + imp.6 + tau + pooled,82.0,31,0.937,27,30,30,polytomy,1,38,37,1058,821,821,2.0
geno 0.001 + imp.8 + tau,81.8,33,0.917,27,30,30,polytomy,1,38,37,1046,821,821,
geno 0.001 + imp.8 + tau + pooled,82.0,33,0.912,27,30,30,polytomy,1,38,37,1046,821,821,2.0
geno 0.001 + imp.6+coh.5 + tau,81.8,33,0.917,27,30,30,polytomy,1,38,37,1037,821,821,
geno 0.001 + imp.6+coh.5 + tau + pooled,82.0,33,0.912,27,30,30,polytomy,1,38,37,1037,821,821,2.0
geno 0.001 + imp.8+coh.5 + tau,81.8,33,0.917,27,30,30,polytomy,1,38,37,1036,821,821,
geno 0.001 + imp.8+coh.5 + tau + pooled,82.0,33,0.912,27,30,30,polytomy,1,38,37,1036,821,821,2.0
geno 0.001 + tau,64.4,27,0.618,8,30,30,depth3,2,38,38,1794,678,678,
geno 0.001 + tau + pooled,66.5,27,0.622,8,30,30,depth3,2,38,38,1794,678,678,21.0
geno 0.001 + imp.6 + tau,85.2,18,0.357,4,30,30,depth3,2,38,38,1985,860,855,
geno 0.001 + imp.6 + tau + pooled,85.2,18,0.357,4,30,30,depth3,2,38,38,1985,860,855,0.0
geno 0.001 + imp.8 + tau,69.1,26,0.584,6,30,30,depth3,2,38,38,1867,720,719,
geno 0.001 + imp.8 + tau + pooled,70.9,26,0.586,6,30,30,depth3,2,38,38,1867,720,719,18.0
geno 0.001 + imp.6+coh.5 + tau,69.0,25,0.599,7,30,30,depth3,2,38,38,1834,718,716,
geno 0.001 + imp.6+coh.5 + tau + pooled,70.7,25,0.604,7,30,30,depth3,2,38,38,1834,718,716,17.0
geno 0.001 + imp.8+coh.5 + tau,64.5,27,0.618,8,30,30,depth3,2,38,38,1805,679,679,
geno 0.001 + imp.8+coh.5 + tau + pooled,66.6,27,0.622,8,30,30,depth3,2,38,38,1805,679,679,21.0
geno 0.001 + tau,86.8,25,0.43,7,50,50,depth3,0,63,63,1842,902,894,
geno 0.001 + tau + pooled,88.4,25,0.429,7,50,50,depth3,0,63,63,1842,902,894,16.0
geno 0.001 + imp.6 + tau,89.0,23,0.432,9,50,50,depth3,0,63,63,2026,918,910,
geno 0.001 + imp.6 + tau + pooled,90.3,23,0.434,10,50,50,depth3,0,63,63,2026,918,910,13.0
geno 0.001 + imp.8 + tau,89.0,25,0.423,7,50,50,depth3,0,63,63,1874,917,913,
geno 0.001 + imp.8 + tau + pooled,90.4,25,0.423,8,50,50,depth3,0,63,63,1874,917,913,14.0
geno 0.001 + imp.6+coh.5 + tau,89.2,24,0.428,9,50,50,depth3,0,63,63,1875,918,915,
geno 0.001 + imp.6+coh.5 + tau + pooled,90.6,24,0.428,10,50,50,depth3,0,63,63,1875,918,915,14.0
geno 0.001 + imp.8+coh.5 + tau,89.0,26,0.422,7,50,50,depth3,0,63,63,1852,917,913,
geno 0.001 + imp.8+coh.5 + tau + pooled,90.3,26,0.422,8,50,50,depth3,0,63,63,1852,917,913,13.0
