pipeline,clones,topo,seed,cells_pct,labels,ARI,NMI,clones_recovered,clones_true,n_vars,n_chars,var_recall,var_precision,noise_vars_kept,geno_recall,geno_precision,noise_calls_share,clones_with_marker_pct,front_cells_pct,rescued
guarded (current),5,depth3,0,48.9,3,0.932,0.871,3,5,5,5,0.7142857142857143,1.0,0,0.9922680412371134,0.9612983770287141,0.0,60.0,44.3,
binomial,5,depth3,0,37.8,3,0.961,0.947,3,5,3,3,0.42857142857142855,1.0,0,1.0,0.9738372093023255,0.0,60.0,34.2,
binomial + pooled rescue,5,depth3,0,38.0,3,0.961,0.947,3,5,3,3,0.42857142857142855,1.0,0,1.0,0.9738372093023255,0.0,60.0,34.2,2.0
guarded + pooled rescue,5,depth3,0,49.1,3,0.932,0.872,3,5,5,5,0.7142857142857143,1.0,0,0.9922680412371134,0.9612983770287141,0.0,60.0,44.3,2.0
guarded (current),10,polytomy,1,98.6,10,0.967,0.959,10,10,13,13,1.0,1.0,0,0.9862187769164513,0.9819897084048027,0.0,100.0,89.4,
binomial,10,polytomy,1,78.2,10,0.99,0.989,9,10,12,12,0.9230769230769231,1.0,0,0.9556650246305419,0.9910600255427842,0.0,100.0,71.4,
binomial + pooled rescue,10,polytomy,1,78.5,10,0.983,0.983,9,10,12,12,0.9230769230769231,1.0,0,0.9556650246305419,0.9910600255427842,0.0,100.0,71.4,3.0
guarded + pooled rescue,10,polytomy,1,98.6,10,0.967,0.959,10,10,13,13,1.0,1.0,0,0.9862187769164513,0.9819897084048027,0.0,100.0,89.4,0.0
guarded (current),10,depth3,2,83.9,6,0.502,0.752,4,10,10,10,0.7692307692307693,1.0,0,0.9433221099887766,0.9507918552036199,0.0,80.0,83.3,
binomial,10,depth3,2,41.0,6,1.0,1.0,5,10,6,6,0.46153846153846156,1.0,0,0.9976076555023924,0.9811764705882353,0.0,60.0,42.4,
binomial + pooled rescue,10,depth3,2,43.5,6,0.983,0.978,5,10,6,6,0.46153846153846156,1.0,0,0.9976076555023924,0.9811764705882353,0.0,60.0,42.4,24.0
guarded + pooled rescue,10,depth3,2,86.5,6,0.516,0.756,4,10,10,10,0.7692307692307693,1.0,0,0.9433221099887766,0.9507918552036199,0.0,80.0,83.3,25.0
guarded (current),30,depth3,0,94.5,34,0.567,0.841,8,30,37,37,0.9487179487179487,1.0,0,0.920016927634363,0.98237686398554,0.0,93.3,92.9,
binomial,30,depth3,0,88.0,21,0.355,0.763,4,30,33,33,0.8461538461538461,1.0,0,0.850620067643743,0.9673076923076923,0.0,93.3,87.7,
binomial + pooled rescue,30,depth3,0,88.4,21,0.356,0.762,4,30,33,33,0.8461538461538461,1.0,0,0.850620067643743,0.9673076923076923,0.0,93.3,87.7,4.0
guarded + pooled rescue,30,depth3,0,94.9,34,0.564,0.839,8,30,37,37,0.9487179487179487,1.0,0,0.920016927634363,0.98237686398554,0.0,93.3,92.9,4.0
guarded (current),50,polytomy,1,89.4,50,0.839,0.913,39,50,61,61,0.9384615384615385,1.0,0,0.9352640545144804,0.8755980861244019,0.0,96.0,87.9,
binomial,50,polytomy,1,79.3,57,0.86,0.945,39,50,60,60,0.9230769230769231,1.0,0,0.8918660287081339,0.8970163618864293,0.0,96.0,79.8,
binomial + pooled rescue,50,polytomy,1,79.7,57,0.855,0.942,39,50,60,60,0.9230769230769231,1.0,0,0.8918660287081339,0.8970163618864293,0.0,96.0,79.8,4.0
guarded + pooled rescue,50,polytomy,1,90.1,50,0.834,0.909,39,50,61,61,0.9384615384615385,1.0,0,0.9352640545144804,0.8755980861244019,0.0,96.0,87.9,7.0
guarded (current),50,depth3,2,93.8,37,0.449,0.81,6,50,61,61,0.9384615384615385,1.0,0,0.8904390644234714,0.9648732770120053,0.0,92.0,92.9,
binomial,50,depth3,2,89.1,31,0.418,0.799,5,50,60,60,0.9230769230769231,1.0,0,0.8065677013045434,0.9436842105263158,0.0,96.0,90.0,
binomial + pooled rescue,50,depth3,2,89.5,31,0.42,0.8,5,50,60,60,0.9230769230769231,1.0,0,0.8065677013045434,0.9436842105263158,0.0,96.0,90.0,4.0
guarded + pooled rescue,50,depth3,2,93.9,37,0.448,0.809,6,50,61,61,0.9384615384615385,1.0,0,0.8904390644234714,0.9648732770120053,0.0,92.0,92.9,1.0
