pipeline,clones,topo,seed,n_sole_total,n_sole_kept,n_vars,n_chars,var_recall,var_precision,noise_vars_kept,geno_recall,geno_precision,noise_calls_share,clones_with_marker_pct,front_cells_pct,one_sided,cells_pct,labels,ARI,NMI,n_kept,n_join,n_excl_only
DEV current,5,depth3,0,2,1,7,7,0.7142857142857143,0.7142857142857143,2,0.9935400516795866,0.96125,0.027946537059538274,60.0,45.8,False,45.3,4,0.922,0.849,,,
DEV current,5,depth3,0,2,1,7,7,0.7142857142857143,0.7142857142857143,2,0.9935400516795866,0.96125,0.027946537059538274,60.0,45.8,True,45.0,35,0.247,0.487,,,
no QC (+split),5,depth3,0,2,1,7,7,0.7142857142857143,0.7142857142857143,2,0.9935400516795866,0.96125,0.027946537059538274,60.0,45.8,False,45.3,4,0.922,0.849,,,
no QC (+split),5,depth3,0,2,1,7,7,0.7142857142857143,0.7142857142857143,2,0.9935400516795866,0.96125,0.027946537059538274,60.0,45.8,True,45.0,35,0.247,0.487,,,
join count a=0.01,5,depth3,0,2,0,4,4,0.5714285714285714,1.0,0,0.9871794871794872,0.9638386648122392,0.0,40.0,36.5,False,36.3,2,0.919,0.846,5.0,5.0,1.0
join count a=0.01,5,depth3,0,2,0,4,4,0.5714285714285714,1.0,0,0.9871794871794872,0.9638386648122392,0.0,40.0,36.5,True,36.0,32,0.144,0.349,5.0,5.0,1.0
QC2 a=0.01,5,depth3,0,2,1,5,5,0.7142857142857143,1.0,0,0.9922680412371134,0.9612983770287141,0.0,60.0,44.3,False,44.0,3,0.932,0.871,6.0,5.0,1.0
QC2 a=0.01,5,depth3,0,2,1,5,5,0.7142857142857143,1.0,0,0.9922680412371134,0.9612983770287141,0.0,60.0,44.3,True,44.0,4,0.927,0.866,6.0,5.0,1.0
QC2 a=0.05,5,depth3,0,2,1,5,5,0.7142857142857143,1.0,0,0.9922680412371134,0.9612983770287141,0.0,60.0,44.3,False,44.0,3,0.932,0.871,6.0,5.0,1.0
QC2 a=0.05,5,depth3,0,2,1,5,5,0.7142857142857143,1.0,0,0.9922680412371134,0.9612983770287141,0.0,60.0,44.3,True,44.0,4,0.927,0.866,6.0,5.0,1.0
QC2 a=0.05 no split,5,depth3,0,2,1,5,5,0.7142857142857143,1.0,0,0.9922680412371134,0.9612983770287141,0.0,60.0,44.3,False,44.0,3,0.932,0.871,6.0,5.0,1.0
QC2 a=0.05 no split,5,depth3,0,2,1,5,5,0.7142857142857143,1.0,0,0.9922680412371134,0.9612983770287141,0.0,60.0,44.3,True,44.0,4,0.927,0.866,6.0,5.0,1.0
DEV current,10,polytomy,1,7,7,16,16,1.0,0.8125,3,0.9811320754716981,0.9828178694158075,0.03,100.0,89.9,False,89.4,17,0.942,0.921,,,
DEV current,10,polytomy,1,7,7,16,16,1.0,0.8125,3,0.9811320754716981,0.9828178694158075,0.03,100.0,89.9,True,89.2,18,0.936,0.918,,,
no QC (+split),10,polytomy,1,7,7,16,16,1.0,0.8125,3,0.9811320754716981,0.9828178694158075,0.03,100.0,89.9,False,89.4,17,0.942,0.921,,,
no QC (+split),10,polytomy,1,7,7,16,16,1.0,0.8125,3,0.9811320754716981,0.9828178694158075,0.03,100.0,89.9,True,89.2,18,0.936,0.918,,,
join count a=0.01,10,polytomy,1,7,1,7,7,0.5384615384615384,1.0,0,0.9798761609907121,0.9200581395348837,0.0,40.0,41.3,False,41.3,4,0.901,0.821,7.0,7.0,6.0
join count a=0.01,10,polytomy,1,7,1,7,7,0.5384615384615384,1.0,0,0.9798761609907121,0.9200581395348837,0.0,40.0,41.3,True,41.3,5,0.903,0.807,7.0,7.0,6.0
QC2 a=0.01,10,polytomy,1,7,7,13,13,1.0,1.0,0,0.9862187769164513,0.9819897084048027,0.0,100.0,89.4,False,89.4,10,0.967,0.959,13.0,7.0,6.0
QC2 a=0.01,10,polytomy,1,7,7,13,13,1.0,1.0,0,0.9862187769164513,0.9819897084048027,0.0,100.0,89.4,True,89.4,10,0.967,0.959,13.0,7.0,6.0
QC2 a=0.05,10,polytomy,1,7,7,13,13,1.0,1.0,0,0.9862187769164513,0.9819897084048027,0.0,100.0,89.4,False,89.4,10,0.967,0.959,13.0,7.0,6.0
QC2 a=0.05,10,polytomy,1,7,7,13,13,1.0,1.0,0,0.9862187769164513,0.9819897084048027,0.0,100.0,89.4,True,89.4,10,0.967,0.959,13.0,7.0,6.0
QC2 a=0.05 no split,10,polytomy,1,7,7,13,13,1.0,1.0,0,0.9862187769164513,0.9819897084048027,0.0,100.0,89.4,False,89.4,10,0.967,0.959,13.0,7.0,6.0
QC2 a=0.05 no split,10,polytomy,1,7,7,13,13,1.0,1.0,0,0.9862187769164513,0.9819897084048027,0.0,100.0,89.4,True,89.4,10,0.967,0.959,13.0,7.0,6.0
DEV current,10,depth3,2,7,6,13,13,0.7692307692307693,0.7692307692307693,3,0.9448550312677658,0.9805309734513274,0.0029411764705882353,80.0,77.2,False,72.1,74,0.204,0.616,,,
DEV current,10,depth3,2,7,6,13,13,0.7692307692307693,0.7692307692307693,3,0.9448550312677658,0.9805309734513274,0.0029411764705882353,80.0,77.2,True,72.1,74,0.204,0.616,,,
no QC (+split),10,depth3,2,7,6,13,14,0.7692307692307693,0.7692307692307693,3,0.9448550312677658,0.9805309734513274,0.0029411764705882353,80.0,77.2,False,71.6,73,0.203,0.614,,,
no QC (+split),10,depth3,2,7,6,13,14,0.7692307692307693,0.7692307692307693,3,0.9448550312677658,0.9805309734513274,0.0029411764705882353,80.0,77.2,True,71.6,73,0.203,0.614,,,
join count a=0.01,10,depth3,2,7,6,10,11,0.7692307692307693,1.0,0,0.8530612244897959,0.9749271137026239,0.0,80.0,74.1,False,71.0,5,0.487,0.772,11.0,11.0,1.0
join count a=0.01,10,depth3,2,7,6,10,11,0.7692307692307693,1.0,0,0.8530612244897959,0.9749271137026239,0.0,80.0,74.1,True,71.0,6,0.689,0.807,11.0,11.0,1.0
QC2 a=0.01,10,depth3,2,7,7,11,12,0.8461538461538461,1.0,0,0.8341416100872939,0.9518539014941892,0.0,90.0,84.3,False,81.5,6,0.503,0.753,12.0,11.0,1.0
QC2 a=0.01,10,depth3,2,7,7,11,12,0.8461538461538461,1.0,0,0.8341416100872939,0.9518539014941892,0.0,90.0,84.3,True,81.5,7,0.662,0.781,12.0,11.0,1.0
QC2 a=0.05,10,depth3,2,7,7,11,12,0.8461538461538461,1.0,0,0.8341416100872939,0.9518539014941892,0.0,90.0,84.3,False,81.5,6,0.503,0.753,12.0,11.0,1.0
QC2 a=0.05,10,depth3,2,7,7,11,12,0.8461538461538461,1.0,0,0.8341416100872939,0.9518539014941892,0.0,90.0,84.3,True,81.5,7,0.662,0.781,12.0,11.0,1.0
QC2 a=0.05 no split,10,depth3,2,7,6,10,10,0.7692307692307693,1.0,0,0.9433221099887766,0.9507918552036199,0.0,80.0,83.3,False,81.4,6,0.502,0.752,12.0,11.0,1.0
QC2 a=0.05 no split,10,depth3,2,7,6,10,10,0.7692307692307693,1.0,0,0.9433221099887766,0.9507918552036199,0.0,80.0,83.3,True,81.4,7,0.662,0.781,12.0,11.0,1.0
DEV current,30,depth3,0,21,19,45,45,0.9487179487179487,0.8222222222222222,8,0.9187473550571308,0.9827976459936623,0.006297795771479982,93.3,93.0,False,92.9,83,0.473,0.821,,,
DEV current,30,depth3,0,21,19,45,45,0.9487179487179487,0.8222222222222222,8,0.9187473550571308,0.9827976459936623,0.006297795771479982,93.3,93.0,True,92.9,87,0.473,0.823,,,
no QC (+split),30,depth3,0,21,19,45,45,0.9487179487179487,0.8222222222222222,8,0.9187473550571308,0.9827976459936623,0.006297795771479982,93.3,93.0,False,92.9,83,0.473,0.821,,,
no QC (+split),30,depth3,0,21,19,45,45,0.9487179487179487,0.8222222222222222,8,0.9187473550571308,0.9827976459936623,0.006297795771479982,93.3,93.0,True,92.9,87,0.473,0.823,,,
join count a=0.01,30,depth3,0,21,16,34,34,0.8717948717948718,1.0,0,0.9271758436944938,0.9622119815668203,0.0,83.3,87.2,False,86.9,32,0.54,0.822,36.0,36.0,3.0
join count a=0.01,30,depth3,0,21,16,34,34,0.8717948717948718,1.0,0,0.9271758436944938,0.9622119815668203,0.0,83.3,87.2,True,86.3,42,0.669,0.849,36.0,36.0,3.0
QC2 a=0.01,30,depth3,0,21,19,37,37,0.9487179487179487,1.0,0,0.920016927634363,0.98237686398554,0.0,93.3,92.9,False,92.7,34,0.567,0.841,39.0,36.0,3.0
QC2 a=0.01,30,depth3,0,21,19,37,37,0.9487179487179487,1.0,0,0.920016927634363,0.98237686398554,0.0,93.3,92.9,True,92.1,48,0.684,0.861,39.0,36.0,3.0
QC2 a=0.05,30,depth3,0,21,19,37,37,0.9487179487179487,1.0,0,0.920016927634363,0.98237686398554,0.0,93.3,92.9,False,92.7,34,0.567,0.841,39.0,36.0,3.0
QC2 a=0.05,30,depth3,0,21,19,37,37,0.9487179487179487,1.0,0,0.920016927634363,0.98237686398554,0.0,93.3,92.9,True,92.1,48,0.684,0.861,39.0,36.0,3.0
QC2 a=0.05 no split,30,depth3,0,21,19,37,37,0.9487179487179487,1.0,0,0.920016927634363,0.98237686398554,0.0,93.3,92.9,False,92.7,34,0.567,0.841,39.0,36.0,3.0
QC2 a=0.05 no split,30,depth3,0,21,19,37,37,0.9487179487179487,1.0,0,0.920016927634363,0.98237686398554,0.0,93.3,92.9,True,92.1,48,0.684,0.861,39.0,36.0,3.0
DEV current,50,polytomy,1,35,35,73,73,0.9692307692307692,0.863013698630137,10,0.9196354598177299,0.8781645569620253,0.04747550866616428,98.0,89.3,False,88.0,51,0.834,0.911,,,
DEV current,50,polytomy,1,35,35,73,73,0.9692307692307692,0.863013698630137,10,0.9196354598177299,0.8781645569620253,0.04747550866616428,98.0,89.3,True,87.6,52,0.839,0.913,,,
no QC (+split),50,polytomy,1,35,35,73,73,0.9692307692307692,0.863013698630137,10,0.9196354598177299,0.8781645569620253,0.04747550866616428,98.0,89.3,False,88.0,51,0.834,0.911,,,
no QC (+split),50,polytomy,1,35,35,73,73,0.9692307692307692,0.863013698630137,10,0.9196354598177299,0.8781645569620253,0.04747550866616428,98.0,89.3,True,87.6,52,0.839,0.913,,,
join count a=0.01,50,polytomy,1,35,2,27,27,0.4153846153846154,1.0,0,0.8969594594594594,0.6382211538461539,0.0,32.0,57.7,False,57.2,20,0.514,0.636,29.0,29.0,25.0
join count a=0.01,50,polytomy,1,35,2,27,27,0.4153846153846154,1.0,0,0.8969594594594594,0.6382211538461539,0.0,32.0,57.7,True,57.2,29,0.484,0.654,29.0,29.0,25.0
QC2 a=0.01,50,polytomy,1,35,27,54,54,0.8307692307692308,1.0,0,0.9289617486338798,0.8695652173913043,0.0,82.0,82.8,False,82.7,42,0.839,0.903,54.0,29.0,25.0
QC2 a=0.01,50,polytomy,1,35,27,54,54,0.8307692307692308,1.0,0,0.9289617486338798,0.8695652173913043,0.0,82.0,82.8,True,82.7,44,0.82,0.9,54.0,29.0,25.0
QC2 a=0.05,50,polytomy,1,35,34,61,61,0.9384615384615385,1.0,0,0.9352640545144804,0.8755980861244019,0.0,96.0,87.9,False,87.1,50,0.839,0.913,61.0,29.0,25.0
QC2 a=0.05,50,polytomy,1,35,34,61,61,0.9384615384615385,1.0,0,0.9352640545144804,0.8755980861244019,0.0,96.0,87.9,True,87.1,50,0.839,0.913,61.0,29.0,25.0
QC2 a=0.05 no split,50,polytomy,1,35,34,61,61,0.9384615384615385,1.0,0,0.9352640545144804,0.8755980861244019,0.0,96.0,87.9,False,87.1,50,0.839,0.913,61.0,29.0,25.0
QC2 a=0.05 no split,50,polytomy,1,35,34,61,61,0.9384615384615385,1.0,0,0.9352640545144804,0.8755980861244019,0.0,96.0,87.9,True,87.1,50,0.839,0.913,61.0,29.0,25.0
DEV current,50,depth3,2,33,33,72,72,0.9692307692307692,0.875,9,0.8831378892033966,0.9659442724458205,0.009636443276390714,96.0,93.5,False,93.3,99,0.485,0.849,,,
