qc_carriers,clones,topo,seed,qc_kept,qc_noise_kept,n_sole_total,n_sole_kept,n_vars,n_chars,var_recall,var_precision,noise_vars_kept,geno_recall,geno_precision,noise_calls_share,clones_with_marker_pct,front_cells_pct,one_sided,cells_pct,labels,ARI,NMI
binom0.001,5,polytomy,0,7,0,3,3,7,7,1.0,1.0,0,0.9968178202068417,0.9905138339920949,0.0,100.0,93.0,False,93.0,5,0.991,0.982
binom0.001,5,polytomy,0,7,0,3,3,7,7,1.0,1.0,0,0.9968178202068417,0.9905138339920949,0.0,100.0,93.0,True,93.0,5,0.991,0.982
binom0.01,5,polytomy,0,7,0,3,3,7,7,1.0,1.0,0,0.9968178202068417,0.9905138339920949,0.0,100.0,93.0,False,93.0,5,0.991,0.982
binom0.01,5,polytomy,0,7,0,3,3,7,7,1.0,1.0,0,0.9968178202068417,0.9905138339920949,0.0,100.0,93.0,True,93.0,5,0.991,0.982
binom0.001,5,depth3,1,5,0,3,2,4,4,0.5714285714285714,1.0,0,0.9971264367816092,0.980225988700565,0.0,60.0,45.6,False,45.3,3,0.975,0.935
binom0.001,5,depth3,1,5,0,3,2,4,4,0.5714285714285714,1.0,0,0.9971264367816092,0.980225988700565,0.0,60.0,45.6,True,45.3,3,0.975,0.935
binom0.01,5,depth3,1,5,0,3,2,4,4,0.5714285714285714,1.0,0,0.9971264367816092,0.980225988700565,0.0,60.0,45.6,False,45.3,3,0.975,0.935
binom0.01,5,depth3,1,5,0,3,2,4,4,0.5714285714285714,1.0,0,0.9971264367816092,0.980225988700565,0.0,60.0,45.6,True,45.3,3,0.975,0.935
binom0.001,10,polytomy,2,13,0,7,7,13,13,1.0,1.0,0,0.9359430604982206,0.9905838041431262,0.0,100.0,85.8,False,85.8,10,0.974,0.973
binom0.001,10,polytomy,2,13,0,7,7,13,13,1.0,1.0,0,0.9359430604982206,0.9905838041431262,0.0,100.0,85.8,True,85.8,11,0.916,0.951
binom0.01,10,polytomy,2,13,0,7,7,13,13,1.0,1.0,0,0.9359430604982206,0.9905838041431262,0.0,100.0,85.8,False,85.8,10,0.974,0.973
binom0.01,10,polytomy,2,13,0,7,7,13,13,1.0,1.0,0,0.9359430604982206,0.9905838041431262,0.0,100.0,85.8,True,85.8,11,0.916,0.951
binom0.001,30,polytomy,0,39,0,21,21,39,39,1.0,1.0,0,0.9379496402877698,0.9287622439893143,0.0,100.0,86.4,False,86.4,31,0.876,0.917
binom0.001,30,polytomy,0,39,0,21,21,39,39,1.0,1.0,0,0.9379496402877698,0.9287622439893143,0.0,100.0,86.4,True,86.4,32,0.875,0.916
binom0.01,30,polytomy,0,39,0,21,21,39,39,1.0,1.0,0,0.9379496402877698,0.9287622439893143,0.0,100.0,86.4,False,86.4,31,0.876,0.917
binom0.01,30,polytomy,0,39,0,21,21,39,39,1.0,1.0,0,0.9379496402877698,0.9287622439893143,0.0,100.0,86.4,True,86.4,32,0.875,0.916
binom0.001,30,depth3,1,39,1,22,22,38,38,0.9487179487179487,0.9736842105263158,1,0.8897906877402819,0.9779342723004695,0.0037418147801683817,100.0,97.7,False,96.7,41,0.478,0.815
binom0.001,30,depth3,1,39,1,22,22,38,38,0.9487179487179487,0.9736842105263158,1,0.8897906877402819,0.9779342723004695,0.0037418147801683817,100.0,97.7,True,95.5,53,0.461,0.813
binom0.01,30,depth3,1,38,0,22,22,37,37,0.9487179487179487,1.0,0,0.8918341171440787,0.9779653070792311,0.0,100.0,97.6,False,96.6,41,0.478,0.814
binom0.01,30,depth3,1,38,0,22,22,37,37,0.9487179487179487,1.0,0,0.8918341171440787,0.9779653070792311,0.0,100.0,97.6,True,96.0,48,0.484,0.818
binom0.001,50,polytomy,2,61,0,32,32,61,61,0.9384615384615385,1.0,0,0.9303525365434222,0.8986710963455149,0.0,94.0,90.2,False,89.7,48,0.87,0.925
binom0.001,50,polytomy,2,61,0,32,32,61,61,0.9384615384615385,1.0,0,0.9303525365434222,0.8986710963455149,0.0,94.0,90.2,True,88.7,52,0.855,0.922
binom0.01,50,polytomy,2,63,1,32,32,63,63,0.9538461538461539,0.9841269841269841,1,0.9258943781942078,0.8990901571546733,0.008203445447087777,94.0,90.6,False,90.0,49,0.875,0.928
binom0.01,50,polytomy,2,63,1,32,32,63,63,0.9538461538461539,0.9841269841269841,1,0.9258943781942078,0.8990901571546733,0.008203445447087777,94.0,90.6,True,89.1,53,0.859,0.926
