qc_carriers,clones,topo,seed,qc_kept,qc_noise_kept,n_sole_total,n_sole_kept,n_vars,n_chars,var_recall,var_precision,noise_vars_kept,geno_recall,geno_precision,noise_calls_share,clones_with_marker_pct,front_cells_pct,one_sided,cells_pct,labels,ARI,NMI
guard flat,5,depth3,0,6,0,2,1,5,5,0.7142857142857143,1.0,0,0.9922680412371134,0.9612983770287141,0.0,60.0,44.3,False,44.0,3,0.932,0.871
guard flat,5,depth3,0,6,0,2,1,5,5,0.7142857142857143,1.0,0,0.9922680412371134,0.9612983770287141,0.0,60.0,44.3,True,44.0,4,0.927,0.866
AD>=2,5,depth3,0,6,0,2,1,5,5,0.7142857142857143,1.0,0,0.9922680412371134,0.9612983770287141,0.0,60.0,44.3,False,44.0,3,0.932,0.871
AD>=2,5,depth3,0,6,0,2,1,5,5,0.7142857142857143,1.0,0,0.9922680412371134,0.9612983770287141,0.0,60.0,44.3,True,44.0,4,0.927,0.866
AD>=1,5,depth3,0,6,0,2,1,5,5,0.7142857142857143,1.0,0,0.9922680412371134,0.9612983770287141,0.0,60.0,44.3,False,44.0,3,0.932,0.871
AD>=1,5,depth3,0,6,0,2,1,5,5,0.7142857142857143,1.0,0,0.9922680412371134,0.9612983770287141,0.0,60.0,44.3,True,44.0,4,0.927,0.866
guard flat,10,polytomy,1,13,0,7,7,13,13,1.0,1.0,0,0.9862187769164513,0.9819897084048027,0.0,100.0,89.4,False,89.4,10,0.967,0.959
guard flat,10,polytomy,1,13,0,7,7,13,13,1.0,1.0,0,0.9862187769164513,0.9819897084048027,0.0,100.0,89.4,True,89.4,10,0.967,0.959
AD>=2,10,polytomy,1,13,0,7,7,13,13,1.0,1.0,0,0.9862187769164513,0.9819897084048027,0.0,100.0,89.4,False,89.4,10,0.967,0.959
AD>=2,10,polytomy,1,13,0,7,7,13,13,1.0,1.0,0,0.9862187769164513,0.9819897084048027,0.0,100.0,89.4,True,89.4,10,0.967,0.959
AD>=1,10,polytomy,1,13,0,7,7,13,13,1.0,1.0,0,0.9862187769164513,0.9819897084048027,0.0,100.0,89.4,False,89.4,10,0.967,0.959
AD>=1,10,polytomy,1,13,0,7,7,13,13,1.0,1.0,0,0.9862187769164513,0.9819897084048027,0.0,100.0,89.4,True,89.4,10,0.967,0.959
guard flat,10,depth3,2,12,0,7,6,10,10,0.7692307692307693,1.0,0,0.9433221099887766,0.9507918552036199,0.0,80.0,83.3,False,81.4,6,0.502,0.752
guard flat,10,depth3,2,12,0,7,6,10,10,0.7692307692307693,1.0,0,0.9433221099887766,0.9507918552036199,0.0,80.0,83.3,True,81.4,7,0.662,0.781
AD>=2,10,depth3,2,13,0,7,6,10,10,0.7692307692307693,1.0,0,0.9458997722095672,0.9805194805194806,0.0,80.0,76.8,False,72.1,6,0.492,0.794
AD>=2,10,depth3,2,13,0,7,6,10,10,0.7692307692307693,1.0,0,0.9458997722095672,0.9805194805194806,0.0,80.0,76.8,True,72.0,9,0.682,0.818
AD>=1,10,depth3,2,13,0,7,6,10,10,0.7692307692307693,1.0,0,0.9458997722095672,0.9805194805194806,0.0,80.0,76.8,False,72.1,6,0.492,0.794
AD>=1,10,depth3,2,13,0,7,6,10,10,0.7692307692307693,1.0,0,0.9458997722095672,0.9805194805194806,0.0,80.0,76.8,True,72.0,9,0.682,0.818
guard flat,30,depth3,0,39,0,21,19,37,37,0.9487179487179487,1.0,0,0.920016927634363,0.98237686398554,0.0,93.3,92.9,False,92.7,34,0.567,0.841
guard flat,30,depth3,0,39,0,21,19,37,37,0.9487179487179487,1.0,0,0.920016927634363,0.98237686398554,0.0,93.3,92.9,True,92.1,48,0.684,0.861
AD>=2,30,depth3,0,39,0,21,19,37,37,0.9487179487179487,1.0,0,0.920016927634363,0.98237686398554,0.0,93.3,92.9,False,92.7,34,0.567,0.841
AD>=2,30,depth3,0,39,0,21,19,37,37,0.9487179487179487,1.0,0,0.920016927634363,0.98237686398554,0.0,93.3,92.9,True,92.1,48,0.684,0.861
AD>=1,30,depth3,0,39,0,21,19,37,37,0.9487179487179487,1.0,0,0.920016927634363,0.98237686398554,0.0,93.3,92.9,False,92.7,34,0.567,0.841
AD>=1,30,depth3,0,39,0,21,19,37,37,0.9487179487179487,1.0,0,0.920016927634363,0.98237686398554,0.0,93.3,92.9,True,92.1,48,0.684,0.861
guard flat,50,polytomy,1,61,0,35,34,61,61,0.9384615384615385,1.0,0,0.9352640545144804,0.8755980861244019,0.0,96.0,87.9,False,87.1,50,0.839,0.913
guard flat,50,polytomy,1,61,0,35,34,61,61,0.9384615384615385,1.0,0,0.9352640545144804,0.8755980861244019,0.0,96.0,87.9,True,87.1,50,0.839,0.913
AD>=2,50,polytomy,1,61,0,35,34,61,61,0.9384615384615385,1.0,0,0.9352640545144804,0.8805132317562149,0.0,96.0,87.7,False,87.3,49,0.845,0.915
AD>=2,50,polytomy,1,61,0,35,34,61,61,0.9384615384615385,1.0,0,0.9352640545144804,0.8805132317562149,0.0,96.0,87.7,True,87.3,49,0.845,0.915
AD>=1,50,polytomy,1,48,0,35,21,48,48,0.7384615384615385,1.0,0,0.9268051434223541,0.837354781054513,0.0,70.0,78.1,False,77.8,36,0.772,0.857
AD>=1,50,polytomy,1,48,0,35,21,48,48,0.7384615384615385,1.0,0,0.9268051434223541,0.837354781054513,0.0,70.0,78.1,True,77.8,39,0.776,0.858
