pipeline,clones,topo,seed,n_sole_total,n_sole_kept,n_vars,n_chars,var_recall,var_precision,noise_vars_kept,geno_recall,geno_precision,noise_calls_share,clones_with_marker_pct,front_cells_pct,one_sided,cells_pct,labels,ARI,NMI,n_kept,n_join,n_excl_only
DEV current,5,polytomy,1,3,3,7,7,1.0,1.0,0,0.995729537366548,0.9914953933380581,0.0,100.0,92.1,False,92.1,5,0.99,0.979,,,
DEV current,5,polytomy,1,3,3,7,7,1.0,1.0,0,0.995729537366548,0.9914953933380581,0.0,100.0,92.1,True,92.1,5,0.99,0.979,,,
no QC (+split),5,polytomy,1,3,3,7,7,1.0,1.0,0,0.995729537366548,0.9914953933380581,0.0,100.0,92.1,False,92.1,5,0.99,0.979,,,
no QC (+split),5,polytomy,1,3,3,7,7,1.0,1.0,0,0.995729537366548,0.9914953933380581,0.0,100.0,92.1,True,92.1,5,0.99,0.979,,,
join count a=0.01,5,polytomy,1,3,0,4,4,0.5714285714285714,1.0,0,0.9968944099378882,0.9897225077081192,0.0,40.0,48.8,False,48.8,2,0.97,0.941,4.0,4.0,3.0
join count a=0.01,5,polytomy,1,3,0,4,4,0.5714285714285714,1.0,0,0.9968944099378882,0.9897225077081192,0.0,40.0,48.8,True,48.8,2,0.97,0.941,4.0,4.0,3.0
QC2 a=0.01,5,polytomy,1,3,3,7,7,1.0,1.0,0,0.995729537366548,0.9914953933380581,0.0,100.0,92.1,False,92.1,5,0.99,0.979,7.0,4.0,3.0
QC2 a=0.01,5,polytomy,1,3,3,7,7,1.0,1.0,0,0.995729537366548,0.9914953933380581,0.0,100.0,92.1,True,92.1,5,0.99,0.979,7.0,4.0,3.0
QC2 a=0.05,5,polytomy,1,3,3,7,7,1.0,1.0,0,0.995729537366548,0.9914953933380581,0.0,100.0,92.1,False,92.1,5,0.99,0.979,7.0,4.0,3.0
QC2 a=0.05,5,polytomy,1,3,3,7,7,1.0,1.0,0,0.995729537366548,0.9914953933380581,0.0,100.0,92.1,True,92.1,5,0.99,0.979,7.0,4.0,3.0
QC2 a=0.05 no split,5,polytomy,1,3,3,7,7,1.0,1.0,0,0.995729537366548,0.9914953933380581,0.0,100.0,92.1,False,92.1,5,0.99,0.979,7.0,4.0,3.0
QC2 a=0.05 no split,5,polytomy,1,3,3,7,7,1.0,1.0,0,0.995729537366548,0.9914953933380581,0.0,100.0,92.1,True,92.1,5,0.99,0.979,7.0,4.0,3.0
DEV current,5,depth3,2,4,2,6,6,0.5714285714285714,0.6666666666666666,2,0.96771714066103,0.9767261442979054,0.0030935808197989174,60.0,81.0,False,80.0,2,0.612,0.672,,,
DEV current,5,depth3,2,4,2,6,6,0.5714285714285714,0.6666666666666666,2,0.96771714066103,0.9767261442979054,0.0030935808197989174,60.0,81.0,True,80.0,5,0.838,0.797,,,
no QC (+split),5,depth3,2,4,2,6,7,0.5714285714285714,0.6666666666666666,2,0.96771714066103,0.9767261442979054,0.0030935808197989174,60.0,81.0,False,79.9,3,0.587,0.653,,,
no QC (+split),5,depth3,2,4,2,6,7,0.5714285714285714,0.6666666666666666,2,0.96771714066103,0.9767261442979054,0.0030935808197989174,60.0,81.0,True,79.9,6,0.813,0.779,,,
join count a=0.01,5,depth3,2,4,3,5,5,0.7142857142857143,1.0,0,0.7554098360655738,0.9754445385266723,0.0,80.0,67.7,False,66.7,2,0.828,0.802,5.0,5.0,0.0
join count a=0.01,5,depth3,2,4,3,5,5,0.7142857142857143,1.0,0,0.7554098360655738,0.9754445385266723,0.0,80.0,67.7,True,66.7,3,0.945,0.887,5.0,5.0,0.0
QC2 a=0.01,5,depth3,2,4,3,5,5,0.7142857142857143,1.0,0,0.7554098360655738,0.9754445385266723,0.0,80.0,67.7,False,66.7,2,0.828,0.802,5.0,5.0,0.0
QC2 a=0.01,5,depth3,2,4,3,5,5,0.7142857142857143,1.0,0,0.7554098360655738,0.9754445385266723,0.0,80.0,67.7,True,66.7,3,0.945,0.887,5.0,5.0,0.0
QC2 a=0.05,5,depth3,2,4,2,4,5,0.5714285714285714,1.0,0,0.9661798616448886,0.9774494556765163,0.0,60.0,80.9,False,79.9,3,0.587,0.653,6.0,5.0,0.0
QC2 a=0.05,5,depth3,2,4,2,4,5,0.5714285714285714,1.0,0,0.9661798616448886,0.9774494556765163,0.0,60.0,80.9,True,79.9,5,0.817,0.785,6.0,5.0,0.0
