pipeline,cells_pct,labels,ARI,clones_rec,of_clones,clones,topo,seed,qc_kept,snr_kept,calls,cells_with_call,cells_after_cut,rescued
geno 0.001 + tau,80.6,5,0.998,5,5,5,polytomy,2,7,7,955,806,806,
geno 0.001 + tau + pooled,81.0,5,0.998,5,5,5,polytomy,2,7,7,955,806,806,4.0
geno 0.001,80.6,5,0.998,5,5,5,polytomy,2,7,7,955,806,806,
geno 0.001 + imp + tau,83.9,5,0.998,5,5,5,polytomy,2,7,7,1005,839,839,
geno 0.001 + imp + tau + pooled,84.3,5,0.998,5,5,5,polytomy,2,7,7,1005,839,839,4.0
geno 0.001 + imp,83.9,5,0.998,5,5,5,polytomy,2,7,7,1005,839,839,
geno 0.01 + tau,85.6,5,0.984,5,5,5,polytomy,2,7,7,997,856,856,
geno 0.01 + tau + pooled,85.7,5,0.981,5,5,5,polytomy,2,7,7,997,856,856,1.0
geno 0.01,85.6,5,0.984,5,5,5,polytomy,2,7,7,997,856,856,
geno 0.01 + imp + tau,85.6,5,0.984,5,5,5,polytomy,2,7,7,1047,856,856,
geno 0.01 + imp + tau + pooled,85.7,5,0.981,5,5,5,polytomy,2,7,7,1047,856,856,1.0
geno 0.01 + imp,85.6,5,0.984,5,5,5,polytomy,2,7,7,1047,856,856,
geno 0.001 + tau,61.9,9,0.983,9,10,10,polytomy,0,13,12,814,630,630,
geno 0.001 + tau + pooled,63.1,9,0.982,9,10,10,polytomy,0,13,12,814,630,630,12.0
geno 0.001,63.0,9,0.982,9,10,10,polytomy,0,13,12,814,630,630,
geno 0.001 + imp + tau,65.5,9,0.982,9,10,10,polytomy,0,13,12,868,666,666,
geno 0.001 + imp + tau + pooled,66.7,9,0.981,9,10,10,polytomy,0,13,12,868,666,666,12.0
geno 0.001 + imp,66.6,9,0.981,9,10,10,polytomy,0,13,12,868,666,666,
geno 0.01 + tau,74.3,10,0.966,10,10,10,polytomy,0,13,13,965,748,748,
geno 0.01 + tau + pooled,74.5,10,0.963,10,10,10,polytomy,0,13,13,965,748,748,2.0
geno 0.01,74.8,10,0.956,10,10,10,polytomy,0,13,13,965,748,748,
geno 0.01 + imp + tau,76.0,10,0.975,10,10,10,polytomy,0,13,13,1026,766,766,
geno 0.01 + imp + tau + pooled,76.3,10,0.969,10,10,10,polytomy,0,13,13,1026,766,766,3.0
geno 0.01 + imp,76.6,10,0.962,10,10,10,polytomy,0,13,13,1026,766,766,
geno 0.001 + tau,44.0,7,0.981,3,10,10,depth3,1,14,14,1744,468,468,
geno 0.001 + tau + pooled,46.7,7,0.955,5,10,10,depth3,1,14,14,1744,468,468,27.0
geno 0.001,46.8,7,0.947,5,10,10,depth3,1,14,14,1744,468,468,
geno 0.001 + imp + tau,95.1,10,0.657,1,10,10,depth3,1,14,14,2042,952,951,
geno 0.001 + imp + tau + pooled,95.2,10,0.656,1,10,10,depth3,1,14,14,2042,952,951,1.0
geno 0.001 + imp,95.1,10,0.657,1,10,10,depth3,1,14,14,2042,952,951,
geno 0.01 + tau,94.2,21,0.401,0,10,10,depth3,1,14,14,1916,949,943,
geno 0.01 + tau + pooled,94.8,21,0.401,0,10,10,depth3,1,14,14,1916,949,943,6.0
geno 0.01,94.3,21,0.4,0,10,10,depth3,1,14,14,1916,949,943,
geno 0.01 + imp + tau,97.0,10,0.652,1,10,10,depth3,1,14,14,2253,971,970,
geno 0.01 + imp + tau + pooled,97.1,10,0.652,1,10,10,depth3,1,14,14,2253,971,970,1.0
geno 0.01 + imp,97.0,10,0.652,1,10,10,depth3,1,14,14,2253,971,970,
geno 0.001 + tau,84.1,34,0.897,26,30,30,polytomy,2,40,40,1096,857,846,
geno 0.001 + tau + pooled,84.3,34,0.896,26,30,30,polytomy,2,40,40,1096,857,846,2.0
geno 0.001,84.6,34,0.892,26,30,30,polytomy,2,40,40,1096,857,846,
geno 0.001 + imp + tau,84.0,33,0.916,26,30,30,polytomy,2,40,40,1163,857,845,
geno 0.001 + imp + tau + pooled,84.2,33,0.915,26,30,30,polytomy,2,40,40,1163,857,845,2.0
geno 0.001 + imp,84.5,33,0.91,26,30,30,polytomy,2,40,40,1163,857,845,
geno 0.01 + tau,82.2,39,0.836,24,30,30,polytomy,2,40,40,1208,854,828,
geno 0.01 + tau + pooled,82.4,39,0.834,24,30,30,polytomy,2,40,40,1208,854,828,2.0
geno 0.01,82.8,39,0.827,24,30,30,polytomy,2,40,40,1208,854,828,
geno 0.01 + imp + tau,83.6,43,0.806,23,30,30,polytomy,2,40,40,1280,877,840,
geno 0.01 + imp + tau + pooled,83.9,43,0.805,23,30,30,polytomy,2,40,40,1280,877,840,3.0
geno 0.01 + imp,84.0,43,0.801,23,30,30,polytomy,2,40,40,1280,877,840,
geno 0.001 + tau,80.0,50,0.912,42,50,50,polytomy,0,63,62,1063,819,815,
geno 0.001 + tau + pooled,80.1,50,0.91,42,50,50,polytomy,0,63,62,1063,819,815,1.0
geno 0.001,81.5,50,0.902,41,50,50,polytomy,0,63,62,1063,819,815,
geno 0.001 + imp + tau,80.3,49,0.917,43,50,50,polytomy,0,63,62,1109,819,815,
geno 0.001 + imp + tau + pooled,80.4,49,0.915,43,50,50,polytomy,0,63,62,1109,819,815,1.0
geno 0.001 + imp,81.5,49,0.906,42,50,50,polytomy,0,63,62,1109,819,815,
geno 0.01 + tau,82.7,54,0.76,30,50,50,polytomy,0,63,63,1318,867,841,
geno 0.01 + tau + pooled,82.8,54,0.761,30,50,50,polytomy,0,63,63,1318,867,841,1.0
geno 0.01,84.1,54,0.74,30,50,50,polytomy,0,63,63,1318,867,841,
geno 0.01 + imp + tau,82.2,54,0.782,32,50,50,polytomy,0,63,63,1366,875,834,
geno 0.01 + imp + tau + pooled,82.3,54,0.783,32,50,50,polytomy,0,63,63,1366,875,834,1.0
geno 0.01 + imp,83.4,54,0.766,32,50,50,polytomy,0,63,63,1366,875,834,
geno 0.001 + tau,83.2,27,0.443,6,50,50,depth3,1,62,61,1881,855,851,
geno 0.001 + tau + pooled,84.2,27,0.444,6,50,50,depth3,1,62,61,1881,855,851,10.0
geno 0.001,85.1,27,0.436,6,50,50,depth3,1,62,61,1881,855,851,
geno 0.001 + imp + tau,87.2,33,0.444,6,50,50,depth3,1,62,61,2101,890,880,
geno 0.001 + imp + tau + pooled,87.7,33,0.446,6,50,50,depth3,1,62,61,2101,890,880,5.0
geno 0.001 + imp,88.0,33,0.443,6,50,50,depth3,1,62,61,2101,890,880,
geno 0.01 + tau,84.9,25,0.439,4,50,50,depth3,1,62,62,2180,884,881,
geno 0.01 + tau + pooled,86.4,25,0.436,4,50,50,depth3,1,62,62,2180,884,881,15.0
geno 0.01,88.1,25,0.424,4,50,50,depth3,1,62,62,2180,884,881,
geno 0.01 + imp + tau,86.5,30,0.425,6,50,50,depth3,1,62,62,2414,910,886,
geno 0.01 + imp + tau + pooled,87.5,30,0.425,6,50,50,depth3,1,62,62,2414,910,886,10.0
geno 0.01 + imp,88.6,30,0.416,6,50,50,depth3,1,62,62,2414,910,886,
