pipeline,cells_pct,labels,ARI,clones_rec,of_clones,clones,topo,seed,qc_kept,snr_kept,calls,cells_with_call,cells_after_cut,rescued
geno 0.001 + tau,80.6,5,0.998,5,5,5,polytomy,2,7,7,955,806,806,
geno 0.001 + tau + pooled,81.0,5,0.998,5,5,5,polytomy,2,7,7,955,806,806,4.0
geno 0.001 + imp.6 + tau,83.9,5,0.998,5,5,5,polytomy,2,7,7,1005,839,839,
geno 0.001 + imp.6 + tau + pooled,84.3,5,0.998,5,5,5,polytomy,2,7,7,1005,839,839,4.0
geno 0.001 + imp.8 + tau,83.9,5,0.998,5,5,5,polytomy,2,7,7,970,839,839,
geno 0.001 + imp.8 + tau + pooled,84.3,5,0.998,5,5,5,polytomy,2,7,7,970,839,839,4.0
geno 0.001 + imp.6+coh.5 + tau,80.6,5,0.998,5,5,5,polytomy,2,7,7,955,806,806,
geno 0.001 + imp.6+coh.5 + tau + pooled,81.0,5,0.998,5,5,5,polytomy,2,7,7,955,806,806,4.0
geno 0.001 + imp.8+coh.5 + tau,80.6,5,0.998,5,5,5,polytomy,2,7,7,955,806,806,
geno 0.001 + imp.8+coh.5 + tau + pooled,81.0,5,0.998,5,5,5,polytomy,2,7,7,955,806,806,4.0
geno 0.001 + tau,61.9,9,0.983,9,10,10,polytomy,0,13,12,814,630,630,
geno 0.001 + tau + pooled,63.1,9,0.982,9,10,10,polytomy,0,13,12,814,630,630,12.0
geno 0.001 + imp.6 + tau,65.5,9,0.982,9,10,10,polytomy,0,13,12,868,666,666,
geno 0.001 + imp.6 + tau + pooled,66.7,9,0.981,9,10,10,polytomy,0,13,12,868,666,666,12.0
geno 0.001 + imp.8 + tau,64.1,9,0.984,9,10,10,polytomy,0,13,12,821,652,652,
geno 0.001 + imp.8 + tau + pooled,65.3,9,0.984,9,10,10,polytomy,0,13,12,821,652,652,12.0
geno 0.001 + imp.6+coh.5 + tau,61.9,9,0.983,9,10,10,polytomy,0,13,12,815,631,631,
geno 0.001 + imp.6+coh.5 + tau + pooled,63.1,9,0.982,9,10,10,polytomy,0,13,12,815,631,631,12.0
geno 0.001 + imp.8+coh.5 + tau,61.9,9,0.983,9,10,10,polytomy,0,13,12,814,630,630,
geno 0.001 + imp.8+coh.5 + tau + pooled,63.1,9,0.982,9,10,10,polytomy,0,13,12,814,630,630,12.0
geno 0.001 + tau,44.0,7,0.981,3,10,10,depth3,1,14,14,1744,468,468,
geno 0.001 + tau + pooled,46.7,7,0.955,5,10,10,depth3,1,14,14,1744,468,468,27.0
geno 0.001 + imp.6 + tau,95.1,10,0.657,1,10,10,depth3,1,14,14,2042,952,951,
geno 0.001 + imp.6 + tau + pooled,95.2,10,0.656,1,10,10,depth3,1,14,14,2042,952,951,1.0
geno 0.001 + imp.8 + tau,83.8,55,0.559,1,10,10,depth3,1,14,14,1809,843,841,
geno 0.001 + imp.8 + tau + pooled,84.1,55,0.562,1,10,10,depth3,1,14,14,1809,843,841,3.0
geno 0.001 + imp.6+coh.5 + tau,44.2,7,0.981,3,10,10,depth3,1,14,14,1759,470,470,
geno 0.001 + imp.6+coh.5 + tau + pooled,46.9,7,0.955,5,10,10,depth3,1,14,14,1759,470,470,27.0
geno 0.001 + imp.8+coh.5 + tau,44.1,7,0.981,3,10,10,depth3,1,14,14,1749,469,469,
geno 0.001 + imp.8+coh.5 + tau + pooled,46.8,7,0.955,5,10,10,depth3,1,14,14,1749,469,469,27.0
geno 0.001 + tau,84.1,34,0.897,26,30,30,polytomy,2,40,40,1096,857,846,
geno 0.001 + tau + pooled,84.3,34,0.896,26,30,30,polytomy,2,40,40,1096,857,846,2.0
geno 0.001 + imp.6 + tau,84.0,33,0.916,26,30,30,polytomy,2,40,40,1163,857,845,
geno 0.001 + imp.6 + tau + pooled,84.2,33,0.915,26,30,30,polytomy,2,40,40,1163,857,845,2.0
geno 0.001 + imp.8 + tau,84.0,34,0.909,26,30,30,polytomy,2,40,40,1104,857,845,
geno 0.001 + imp.8 + tau + pooled,84.2,34,0.908,26,30,30,polytomy,2,40,40,1104,857,845,2.0
geno 0.001 + imp.6+coh.5 + tau,84.1,34,0.898,26,30,30,polytomy,2,40,40,1097,857,846,
geno 0.001 + imp.6+coh.5 + tau + pooled,84.3,34,0.897,26,30,30,polytomy,2,40,40,1097,857,846,2.0
geno 0.001 + imp.8+coh.5 + tau,84.1,34,0.897,26,30,30,polytomy,2,40,40,1096,857,846,
geno 0.001 + imp.8+coh.5 + tau + pooled,84.3,34,0.896,26,30,30,polytomy,2,40,40,1096,857,846,2.0
geno 0.001 + tau,80.0,50,0.912,42,50,50,polytomy,0,63,62,1063,819,815,
geno 0.001 + tau + pooled,80.1,50,0.91,42,50,50,polytomy,0,63,62,1063,819,815,1.0
geno 0.001 + imp.6 + tau,80.3,49,0.917,43,50,50,polytomy,0,63,62,1109,819,815,
geno 0.001 + imp.6 + tau + pooled,80.4,49,0.915,43,50,50,polytomy,0,63,62,1109,819,815,1.0
geno 0.001 + imp.8 + tau,80.0,50,0.915,42,50,50,polytomy,0,63,62,1070,819,815,
geno 0.001 + imp.8 + tau + pooled,80.1,50,0.913,42,50,50,polytomy,0,63,62,1070,819,815,1.0
geno 0.001 + imp.6+coh.5 + tau,80.3,49,0.911,43,50,50,polytomy,0,63,62,1077,819,815,
geno 0.001 + imp.6+coh.5 + tau + pooled,80.4,49,0.909,43,50,50,polytomy,0,63,62,1077,819,815,1.0
geno 0.001 + imp.8+coh.5 + tau,80.0,50,0.912,42,50,50,polytomy,0,63,62,1063,819,815,
geno 0.001 + imp.8+coh.5 + tau + pooled,80.1,50,0.91,42,50,50,polytomy,0,63,62,1063,819,815,1.0
geno 0.001 + tau,83.2,27,0.443,6,50,50,depth3,1,62,61,1881,855,851,
geno 0.001 + tau + pooled,84.2,27,0.444,6,50,50,depth3,1,62,61,1881,855,851,10.0
geno 0.001 + imp.6 + tau,87.2,33,0.444,6,50,50,depth3,1,62,61,2101,890,880,
geno 0.001 + imp.6 + tau + pooled,87.7,33,0.446,6,50,50,depth3,1,62,61,2101,890,880,5.0
geno 0.001 + imp.8 + tau,83.3,32,0.459,7,50,50,depth3,1,62,61,1933,859,851,
geno 0.001 + imp.8 + tau + pooled,84.4,32,0.462,7,50,50,depth3,1,62,61,1933,859,851,11.0
geno 0.001 + imp.6+coh.5 + tau,83.6,28,0.437,6,50,50,depth3,1,62,61,1937,859,852,
geno 0.001 + imp.6+coh.5 + tau + pooled,84.7,28,0.44,6,50,50,depth3,1,62,61,1937,859,852,11.0
geno 0.001 + imp.8+coh.5 + tau,83.1,28,0.454,6,50,50,depth3,1,62,61,1898,857,853,
geno 0.001 + imp.8+coh.5 + tau + pooled,84.0,28,0.455,6,50,50,depth3,1,62,61,1898,857,853,9.0
